source,row_index,text_sha256
official_test,333411,3c5361c75e038b8a1e34d903e7f40ffa384aab9f0963a17180f61a47d2750f0c
official_test,396707,280a984266bc0de2d9e4d8177fd4e3234decca7625cbaeb701ddbac8a49b4510
official_test,194395,ca776f4ec124580e60fc86dddf1a8cb1a9a913003ffc29b59c14fd6c5277348c
official_test,384999,5e244b6cf7633cdb080638f23927b514fd7c181baa8578f47cc0bb7740c3f576
official_test,253776,aa83088cfcc42018b5ddad6092a0833a62c7f5d6b64aa06321e4513f42d20d0c
official_test,23252,07d4ec116a9fec1fd974c3478caa19ae60f54a4fd099f451a1b3c82f968ed56a
official_test,272046,8253aeac812edc54003292befd3484ad80b3a6f2fcba12cfda81ef525ee0a0da
official_test,184951,d0ebe84105d336df7d4dfbc529c777a481d28174e9ee6178f874e1595780d557
official_test,35648,7c679b17ecb358b066c2a0757c0bc66a30f07b6014cc5a096f5ee8439eea746f
official_test,80639,052fabfb78e79c7616cf67f5edae1eb1032155e8186fa5e7a42cb31ef7e83770
official_test,355987,118b4c81fa5315271904afd6add76ae77e2d2fff2b0714fa5038234c8a1a5837
official_test,98727,dfc3a443ea9bf0b969f276f3d0373a69fc1c8cc8d4c89356c83ce66efecefa56
official_test,288162,67e88253509066c061a87ba321deca3f6dd56abacd88f7b05df59f81cd328001
official_test,28180,e60065996f4098869044e68caa8b33cc714a9dbc15e0ce10273ae8e5e71395c9
official_test,114259,d0a2ffa6b96e09f3069c068a9147824828cb98649ae7766e867b1ee972b63a02
official_test,198451,26b238b3263ec89d68b6b46eb79d358124dd86509f8042329fe4e839f847bb9e
official_test,190648,c7210e0403fafdfb508dd4affbc1b7cd5dfe18dae523b7aa24c1368cb27063bc
official_test,154510,55823401824a6ddfe90176bf455d50da42f3470e8f3b3effa239ede5d4f15fea
official_test,383474,1c152198b9b904925820717977ed4432d8989bc746a1fd4b7b0be7f1be42d66d
official_test,132748,46de6383b6e32c47040f62abbf3561dbba3020cf1a6cd35123f56b351df57933
official_test,64430,be77b04fb74201e99b0a8113c97ac5f50c4bb2681eb0b473bb99ed2213635fcc
official_test,312396,3341dd7afdb47b80d9d04dd23ec9ea2b7196cc1750b8ac5afc0c13ed4b79b663
official_test,125751,82db32b58229bb5e207528b7931a28193125c28595e2fd4669553068015ff0d3
official_test,78825,41539c5f970e6193e34b32e14af67e64b11d3757908363a294dae19bb17ce361
official_test,322705,fec8a7483adfcbcc6a0422c1d94cc40323712edad37b563cc46571012f416c60
official_test,166873,c4daef879bbcd8e80e401e5ee08f578fdc031f65a389d8f5b4e56ae34005b607
official_test,86088,073c09a4c0c4713b02cfec92d28c0f0c581701eabb0939cd436a9f6f9e2664ea
official_test,53207,b9e80c6667385351bd966a7ceeb69da9f3bdb5efcc2a37a11375da151f1d72fb
official_test,70395,703a28092173d2914f3a9bdbbbf82539ed08128877f09c4c3575159ec348ee94
official_test,125747,dab6bbdb4a76863900fae6e1aef7f34537e9d521e1717a01140b963f8261fc47
official_test,189627,75a414c0c3c2ed54e2730dfe2d7f4afcb1fa41d8fc23c33e1f2f8579618ba5aa
official_test,203034,dc24a6b62415763d52a86b212e7e4ad072d216a0d2222031533b4d32ca52a599
official_test,285453,6e231f868e970d68e7b67e20615b42ee75b7210eff62474a9ae2ac26daec1d06
official_test,20135,1403c8508c733a3a857d7461893fe5b071db533d0c1193e486937d3e23be9ddd
official_test,223279,532efee03f36d6ac8f1f8c1b957e7c8f5de78a2603660682ed3a62ce619c9230
official_test,115424,1550ac1c4a20d22c6c9cfe07b9e1d2842f6028787db25daa0147cfe843308cad
official_test,154777,dd76323519b785a0774e704302ad908adff84ff0a88b86a33b5fb8b37f833265
official_test,371560,c554d4cf9e097fa0e0cf83466017954a6e2281da4957c4f380a41d3c75ae7374
official_test,119566,b481fc56eed410a90e914b09e2999d0fa2b99ab363003f756cb328155fa61243
official_test,290635,f09ae5f27bcc7f9ffe6502657bbf8d0b042ee930989996dee78c2af6ca797049
official_test,31300,834bbcb1e24a62fb5aeb1dd060b7eb5218fd24a561ed1ceaae2eee147502ba0c
official_test,45123,e3fc447da9414043442eb449817c9b7fc950e9768f22b39e6362ce957acada62
official_test,3229,785d7ae58a282b60bf4231602ae184002fbf72412a6f662338c84a3a187fd002
official_test,141313,5a22dda4a9a74636ca422ab4211572abfaeaa4cd05d55283f1f4b9dbeae2df2c
official_test,50432,5492f2c20a06cb5c1b3789e9d1490c77319eebcbb435ee17bf86f52af6a6ebc0
official_test,273945,98b9bf071e6a3d17b822127b259f63e603997b1aa2b0be44dfb1fcdb1aa3d7fd
official_test,303987,5cc281f9712c9ac1df604ac53bf3daa7238d96da78e8c4ee9e066cfb52b48bec
official_test,397088,0deabeb1e6448d1ccd24a10c61278c2287eff0d2407d1407bb5a559877919dcf
official_test,103655,8f742e71679ddace548e2d956da93e8e93bf92a30967debd8bc8788606b64b31
official_test,286727,5c0268d56a1ebdd9cce54f5d7219df7cc3f18e44a2eeac1c0b4146dc0df249f2
official_test,385422,443d4a4f4b2977dbedee488dafadfb955d3bdcd5222825f39f6c00f0f7cf0db3
official_test,355714,86199f918bb9cf2d4fa6195e600b08f368bbec06740544970a090a519bf19512
official_test,278610,3550b74c575ad617255f7cd237a1c8f3e14161737e4d089407ab6add18e2df7d
official_test,132111,060d9d2197fe1f487904e6c3aa2386f4bfb8855ab37b521aeee1254c84f358a3
official_test,180035,18afbda35d169e59e5553ada1df3c362d62f3db0e20c49d481e2053020ed4f4f
official_test,218478,3aa9612fe46c241a5f83dc0b522aad260ded60bb52e0441aed0840106b015bf3
official_test,158867,c63842693b9b3606c8dfd2851531a6418fb8a0e8b55bf17948c9243d58e94a03
official_test,315117,10fa847588cbb34c7fc8e6a840d9a785e1827c3af33e77c3e3798f9605e82384
official_test,147718,5bf1cdf11b13e70cb982c8cc150641f85c51050528f0d26b84843a1e5ce4ad9a
official_test,300093,83d5c77fe16684b66e405e4a752af89b57a4f399718963de01c85ebb03e03895
official_test,231982,ba6d54cd2673b170d97ae7bf29aa9c15ac95611bcfcc0b5888fc3061e6bcc4e7
official_test,321172,7898d182e3facb995e9a554f9425180a2a25fec4a8147d8e183964cb03ada1f7
official_test,151312,ff68d03f911518071e142b6e22a7dfebee1a8365a3c67e09a3bbf357fe743736
official_test,163092,c835fb69e268af26df778593b4103a85a9b6848713b3519a60c4d4b963a82026
official_test,187544,97b6e9e4daab8e45fadb1828e9d1994441b082e5f986201067cb43152699e6d1
official_test,97843,5e6e0950bb7c48dee0d10a26de8f59a796021e21e056ff6975f61e4235af6d8f
official_test,311197,b9e2c4d7b4fbac02f16596757ec01fe7f5e7f2213d03faedf0385b86657af066
official_test,57465,a29d4e9aa2318263ea62316c9bc5c92a76792f591273a154ad02756506c4a1e0
official_test,346791,9b86c64a797cc0a4846b9cf90b6fc2c8b845baa49b7c99b33aefb08b75f392a9
official_test,240800,3112ed73b8eb4207126dfbffb54cd278c787fbbe1f7c27023562c8aca57b4e1a
official_test,18065,12b209ef0303460f3308f2790b559a452fe874b5229ba50519f4481da95b6b0d
official_test,371371,8407ca8e1ab9f77eefb4e72916372809cdaf25a92c7029686c3535939296d4b4
official_test,123285,e6eaf12d016bbd87acd2db93679be7f7e8d69b01e809945048ab745aa6b3fed8
official_test,172441,77ebde30c83483cdfad5cb9c8eef3862e85d2eaa08e259d13d9a390d0b238bfb
official_test,248927,d34d3a3abdbfd40b0189278e7e546dfff01055181a231ecde6150783312bf1ad
official_test,38384,4d11227a290eed0f13f263f0760d65b2f42d9eaec7a163e5e2275c441dc15470
official_test,279111,179248dd976e98b5fb52c0433875de98eaa2403b1b23a1c86edd34b03b998604
official_test,92768,58f8c60add95d01b42cee4c2cb69c0df586ca44f4d1ac2f24e3c6e1bd1b4f2a2
official_test,63014,b92bb1dcd5e7c50a6385a7420e734a50d7508e380c732ac233612c10ced7fb92
official_test,398758,301e465c7e608e8f4a4e31d61dea2ec7f150843f6c869d43b6bd8aa88cffc04f
official_test,194032,6b2669bbfd87ea4134ef47ebf8128b1ddd1f2bd06f13ce88ee86715fc4b2f45b
official_test,18961,a77d480723f2c3b974842a2f651901b8ca04f56fef24d5212a9abc88e8c66ada
official_test,308955,d6c3c88f1a38b78390cbef361bc45ead6704ae9f5a6c277544572cd1951d9582
official_test,106670,381a21eb2da2bbc984326b384afc40fdf2c0a457da3ef63d84497a32aae29b63
official_test,245580,4fa7e4c5bf95be199f74f870a18e588a0d8933d8349a28133308dd02a9614ba7
official_test,96647,368ab990449c2220c968debd36bc991775840781789ebb7949c69cf155c8d5da
official_test,132281,99f73503c530be6d006a1b4e885da90388f72d0ed231dc3330e7a8347eff142b
official_test,124896,caf9d8a464cc57737f23dcfb8a6d6c0d35470d9e3e0e6900df0c0a70434b4580
official_test,108254,c36806ccbdbd4685616bf646e53d252abf10365f9e5cc16df32746060d141cf0
official_test,339558,ee972a8ce6b092aec32cf768663deb67cd224ff63b7dbe8c75db493469a75886
official_test,273565,3abc68d65e8e67b6180d6178924eb08ed62e59c3d99985fecbb35766b77f0a34
official_test,69229,ee52786cbf0c30d913e4fae2d82b3fe5c606c7edb4da9c030751e99ada596116
official_test,235898,830d1985a93bb3b193137c7780d2329528339dee79774367e27f06f64964bfde
official_test,1156,e648de2785bc2ccf73964d63788e833918d2444a83de2a5fbc382e1bbcc8b766
official_test,150047,6f4effbbac2d01f013ff120aaf2fc8f385e48e8c631e91d35ab87b59843b939c
official_test,259729,e0f6e678c8d2ddf5b6ede4d4fa56ba21fa978fe5afec259065ba72a4f92a673a
official_test,373612,5d0916ecb1222103624d7e73ef7f38b7d3370cf743e64e249b2b060f3f96b05c
official_test,266305,b9716983fe3671385cce5a21e6a2150e87e2d9d77999ede802eaaf55b0fc6d40
official_test,157145,a4b333b51d462e370a975b98ad7d91d359f8a2928fde25014eba9feecf871ac6
official_test,8827,fc57e66dfb266b00260603f1f5b8b70714ee6b21a41adac7c3936fe60fbe62f0
official_test,104975,10655f20f116f2dc73d18330cbf76ba44af34683d3f6545f86cd4456d9876393
official_test,93215,6247db5cb9a90c898ca1cc2090c90f913b5dd3ca31fb78ec79c36eaa8b0d3456
official_test,3767,eccb33f41afa789aacb8040c31ed78ec12b58d1ba4613a7c73f5257a7b7e2f1b
official_test,87743,5232b3edb2423954de58620ec3470a69a29269efc60282e76012edab252bbc36
official_test,16797,e383490e25027fc8983ceed82aa54fd4bbf14e8cb7406ba06585eb105f2b36a0
official_test,352928,aad299bb504c12c59702ecc2dffc1d61bd0272f67d7fba4ad155c68fc8088c61
official_test,60394,94a5f296dd9f602e54dcb665e005a8c9d737e99dfa94de7a31c54d12ece595f7
official_test,234560,f5313a6659e5d778f540b498b94ef4573e137bd31587caa113b4be2a212cfb14
official_test,355894,6630a6164c744328f9370fb3ab1a654a11c26d5e515a1bd7f55e3b86bb013466
official_test,296113,bd6adf7d793476ce970589cccfaa77b3f2e9cba354d797bddd820bc56356e49d
official_test,230717,8f0199ee69dc482ac7f93a17c931c419c483e848c0350c34b159c5b1f348ef26
official_test,23066,3fd387951d40a0e4896d4b8ed8d5e2209f0e3bd353d2f2e841c50bab963853b3
official_test,80386,fa48c88380999a4bb0a1a25171db0065247eea6ef4ea6ae33da369e0b9fc26e1
official_test,39114,e0187c230b5a031ab52f75e0a177a480b911636bfaa55354093f38b09d1375fd
official_test,96769,8479a1cf65a7ff134f518648f33ec8471c95dacb1a6a22b55d8b4c9ab1e3d8ae
official_test,232506,a081edbbf1414dd65107a20a7d75e7c917e70b48986e017f4ccb35c4138d37e1
official_test,200327,ab2b0c023336cc1dbebbd1b566f62dc5df9de5eb91db8926aed2852743700637
official_test,147473,808e56e045e53fd477316972dde2b8ea9bdfb46038044107cffbce44c6e6982b
official_test,184158,3002037b1c205d7e558d0b5c424e720d17ee9c77292bd4070489ffb2769f5d87
official_test,172299,188add94460c814f5258a8ad025af057af2a4e90df2bed07cbdaa42cba9dca85
official_test,175853,a9ede56d12b28227e3765747d83e7c1062da2bc1e427f2a91b21133a8d600f45
official_test,175878,86d950d8c005703d5126c96e17d3ebceec4468a4e97ce44218e7824b4b72775f
official_test,170918,89a8955ff4d41c9410a9e00b8827361f43d5ed204df4fcdc00bbcec9ad493a38
official_test,326736,39e18679e16e7c10f28cada7efe38b47d3602564105fc86834bf5558466817d3
official_test,383502,fe79f4e24f258a1ebe0596f464b3c2e64a08ee00e9a549e9ba600cb7ed364118
official_test,91510,a29b3aa49e3a7ea110b681463428793451f3d0ddd09b8d292d05626c732d8011
official_test,277896,81faaf63e8a01d8d7c0c6d506e05d0f78739cc556a814841c4bcb6e051e3c015
official_test,300166,57cb4de2fd4103156c17dcf06a9b3c6f3a8e72cc7b3b0432d261ce81a0ffe061
official_test,338716,e81f9888f537e45b6850c79a646f0b021d07594bf648e0bca3da92a4b0dc4ee0
official_test,282497,13baa7bc7382b9fcc598c49878f0bac49410ac43c7ee9ff5b4206e89ed805017
official_test,214175,4c6a5375b0544ce8c6e8cb237f91cb7eefa4ae45cc829e6b94f25c0b70293a97
official_test,206653,52683d981de750e1d18b143baa21e479ec6ea89a207d529308f8843ac2b3fffb
official_test,269154,9e81c98fd7389c74c4f96c8436d4ac53981b9d0decf9db01ff6ad457ff98f613
official_test,339742,138b9705fe1573f0acef37ada5832f46da60aaf5c46d23af2d9424daef906d2b
official_test,256220,acfffc40f7dfe6fc231086449a6e20a9a4912fb49b0b3e201474dc13ec2b7998
official_test,91567,b05f7719df880e3c5d7809685fd57c93d61d505d40bf34e1f10f01e6f0668a42
official_test,81658,bba141b958220c1a4f5763d58e8f8c0c9a4304ed52cfc8e1d34173a5d151f201
official_test,130404,169322131fd921d23f9ee47e1b9bb2d99eed2c02c177e328ba7e2995a1099a8a
official_test,326352,3817831ae57dbe7f4fc7337967241b8c7d4a449d63626eceb321817c8feabc03
official_test,245761,ff6310e1847f88ac8b86322782e14daa7eabfbbfc7ae47a39e899ccc8ed1ac6b
official_test,382322,61df8778c47929c62ebcd7790291ea0dcd827a2311a6143f0295d4978f5aac32
official_test,272716,f27a57ada5e46c857c7f4fcf7391a0d618e020752cfb4a95bf2ccc9af3448acc
official_test,11445,6b81f367342fa07fe0d79b088b4a0958745b39853bca739604707673bbada1c3
official_test,64693,288a33b19bdd6581c9344322b357f59f6b4b977cc069b5469d6c3abfd41d47ab
official_test,242771,34818afca4a0fade4dde29e465fc2b78ecf560ecd2ec6d2bbdab3a4ce597039b
official_test,105626,6a42be3987e736edde7ec623b287863120699a470e0b810113a18186442cac38
official_test,234235,5f9952827980138c6d5cc9ce8b965b11937328be608d01264b03e8e2f2fc5796
official_test,154507,2a3703410ce9c6affe04d3e6335882f271647d706f4d298bcb7630e7c5087c96
official_test,166710,8066e6a611848cfe475481098a4e52c86d4d033ff222e3c85a895f9de426d1a3
official_test,39337,7f3eb02187dc0a52243912117307844a8e8c68dd391fc62ba2be04dac353091a
official_test,377646,003e4462164c58df89ac456892d99d3858eb6470c9e85b240563d0d031cdaa15
official_test,169181,c2465b0a077858ac4b56b484fb0b409ca21cf636ffe7c52fe418a5375d73f016
official_test,63128,b8e1b1bf2f8a6b554110521649c468a9c3c347e16aa0f7357303c7e886650872
official_test,124223,1865ae0682c634a1c629a0a7d1a6f2e8d9d78da5b7ea1e9b14dd14719fa2eed7
official_test,248099,aea16c6db4598de8a50bb3e6ef5e2132729438db17e292b2095e45c025c88a38
official_test,73540,9b90c53b14edc022a507707eba3614b099a180c3aa63465093b6d00ca697edc0
official_test,72394,21e6d6b5982c3c927baf1dcdf41cc702edb9f6d864f185af509f30cb1c3510a7
official_test,161594,5e32d2c86f459f02e6a35c4741c10c5abeabadd85a09f5db0c26a19038b089e8
official_test,55570,04f1ecc1c978870ea8a9676df66d742861906b570e59f6bcdcbe53402e4a8eae
official_test,4143,70ae0a8500243a4a93a46a5354b5553d493c9de821fdd94ad7fb18977926ecc8
official_test,2461,04d9ecb18e667c2a88cf76cce07cac0eca73e8e0693e40eb58c3a02c1c34320a
official_test,392313,962d92af8a4baa79c8b543810899f88400295fb5238be44a120f5c561a081dc7
official_test,208242,72a9ec02b5862e2389faa65d9636956f0b2f7194b88099c3a1f3e11fc0e34788
official_test,217221,ff075c4b975c5aa70fa64d4c689a472638d30c821711108bda69bbf95b9495c6
official_test,282728,062ea94adb80efb3b171f53a05ba7591c4403561b4f5a028046c01589f01bb58
official_test,112925,29763800ef9553561d831627689a8f28b21c37deab1b863abb6a9a891b84c1fc
official_test,346435,3993bb9988768c44ac9f883989fc1fd3bde8f18c427403731743896a50c40d04
official_test,163181,1dbd34cbc2999aefb4eb8b6e580e97f9efb974bbd8ed20b7785359b24b2900c5
official_test,186092,b990e6a5033cbcfdaa289eb25c44a7d1e3efc1d60200773fd1e5e0fb6766f923
official_test,33313,67987b3ad86d51f661fdef3e75ad6f6b069fe2d1fdf91c7bc12c5bb00d1e2c21
official_test,265046,ba6806535c32d6a8c4d01f7d58fb1ded687dcb658276eb850dde982ddb0a240c
official_test,393880,e49241c8e1877bee0e61a684475b935beef019701bbc750bdc064536a6c21609
official_test,83957,566947d6f68141dfa0f25478a8e6d81396ab8d657fbb9b3f8d2513071ffc6960
official_test,390610,a0c9fe4fdd9beabb769870ae3e9022fa900fa52243c7ee5196e9a75c8182eaa6
official_test,219262,d95208ed32d8da3d673692ec617e06602daea45a6fa0ed363fdb118e33675c1d
official_test,278464,f0dc7b45f3ad069f679462a86251f17af885c914ed8dc4a418ae7b14ee4f0039
official_test,330094,05b9eeef8f7ac408b32ded640ecd35c32410e8f3a38b2c3521f86f6766f7d3d3
official_test,357477,373ce84ecf619815856b0065288fdbd4947a69c0ee737241f00c1458eea06820
official_test,21552,aebd2f4863c51d6178854335534064fcf4e72c9d5f0412c9da8f6086c06f0654
official_test,123409,5ca2f4ca6b263c7a28915540eed89c96107ad608c5311e1b5c14423db3bbfbcd
official_test,315816,1c0486b748ee40eb9cf9682898db4398fe11516736bddef076054c577fb94dcc
official_test,72753,39bcea407a5213b9796b25b43dd5c222bdd734d15954255a7c80661d8c55b963
official_test,271056,129741b41f89b59ebf7c904053a72f1302879d171d587a7da5641d38c5a70751
official_test,319527,35328d05643023ac13362f00f0c2c43b6f46ecd3a1abc617466defc764d00430
official_test,257500,a871f6b9460549fe7a0e74fbd2aeeedde8c9ad033d47109b48d55b42a05b5407
official_test,270581,e27a02509baf4ec6475b9ef53cd3a1a167001cacfc93c870875e05b342b322e9
official_test,370495,165a2afb23484c3827a53a87fdd9295bc8ff446bacb668cb98ce28e400592b8c
official_test,297736,80a753c23a4cf350f1a6e99e215297b624b2751c0d54efac020aff906f600d0f
official_test,344334,06eb5325e3de46e9275a2a8bb919c81cb82aaa391bdb8815fedcb23827e80dc3
official_test,9000,1c7df3a9f7e3e1692ac36d52355a487f69c7d705972e057497587f6315e5a59f
official_test,327202,cb16ed3e4adecc5b8348571a4e2c123e577c682cd99e31b34c254a23d15e1ba0
official_test,60048,67b19df5b3500adbed4907d144a0a1cbd073007d6a010d8308700f085bcf286d
official_test,43891,d71138005e8c554d14f4bcd9886df93f77a91fd2bf30dae107f531803b91026d
official_test,288903,6abed39e1a1b85497ae75466c27de75dff4807796778bcbce20b07961a3042fb
official_test,369362,600091a807b1c53e31d643095c837bca0d0dbcf8a7b34b8877620777019bf1c4
official_test,329987,87b6f62088230fc8aa88868fed1f55f8ded6f40d3dfc3de460f5753c2daf5fb4
official_test,78522,04c9f61a68147d84538d5d6394e345be450dc9e38b1fd9b3ed16b0f58e79069a
official_test,213190,582d7187e8e98157a8e90e551509f5e5b009e86a4b5745a527f81e3520f27bbd
official_test,340356,d19104e35fce4edb2ec38f845eb34bc81918df023ec4f24762e1a08e6f82b96e
official_test,164557,d0d7f4b5511875d6bbc6fc6229541174c2dd39627e715446ad20c7bdac8bce80
official_test,79364,79dfc28415d1c5fd46e123ec67f420bc266b7c43334e2f19cc699474d988534e
official_test,229713,6a895871bd72c58d54b6b42d88f863f081bf36a04d81d8b2a89f4be998eb248e
official_test,368527,0a363c31e637c3f4990f03f06c9e45cc047bcdfcc5080b94e50ea088ba6e8364
official_test,280196,beb6781e242bc452760be6190ad40b531a3b22fffdfeb4bb1418a0d33f6b003f
official_test,235594,6f27356d7511df2f046909e7192c23c87c7614351bfd0d49db6dfca205a63c22
official_test,356257,f91d68cb7b620acba24905222883dad4a12d3d73dd928db20392fac2eb6d3854
official_test,369586,27c68485367b5a70b3ed4cb0238a9705d11131c81e3acac6cf42e08391962171
official_test,115146,2acb0109cdaed79dfeee0658cf89d8d86e18b969a5ac55950239c65e6ba0bd64
official_test,149245,b79229de8f67e7f78b5f95805037b93f5b5fc791a320ad18837f13e1bacf60b1
official_test,14535,469e11ba422be11b2bfd6f78d3fc92ec757edd181c843d4d77a61ae5fa09c9d2
official_test,281384,10ce02a2d44c71dc5c1de809e217d84a9374209a0cb7410f7b0c02e5c0c07489
official_test,322232,888b66854ebe277eb7cde22846c801b97a55490e227dfc10dce6a7d0735ca8f3
official_test,397894,7a568fdd03cf245b3cecff3314ee11efd37f5b5d8ffef0b3a0b2c5fed641fbd2
official_test,30571,bfe2e195b3391a8400da26a9af2b3ad56abd015c306df10791ed9f666c04c546
official_test,28595,8ad313092d1783abf71690dd674766fb7280c6f346332773d300c98a35e26b9a
official_test,206832,4e0843936e805e655a4ed5d5729d5677b9ab41c87448d92eb3527fa647967547
official_test,154599,fefa1ae6c7f14cfaf8592a66d65a8cde9d7bc845f38e6a20c867ef7e73005939
official_test,118705,5caa91950e44b671326b38b1635e995b5acb052d8484a382626196990426e573
official_test,188094,69f97636c775471ebd0d83f0e538063f9faa0cc4ed8f653ba5e5739a9febb7f7
official_test,205258,3d27bfdbcdcc620f6942c56ccc4a5c023964367e797a876770c2360aca635064
official_test,374878,978cc88bbb8ea647d55c3c83e095b8497411667795f958d63da8f7ad6a44bd5b
official_test,119952,6968eda42f7f2ffdeb8bff3acf77218640a9c29ce76d000821bd8a5422cac421
official_test,264251,1ccee6062205d8fac4c03e9686c8b8878847cdf19beef6b43b6778247dfd57d3
official_test,181312,f61531cbe3929cb76e10cd7a9b4ad26ff3b164e58cb8280dee98e0c1a6e32991
official_test,386962,ca99aff8d24d02e5da5d59687eb1ddd2ef154b098b07b927ca83926cd82a775f
official_test,70611,30c44b3abdf9d58e6041b59035fca8264aa499bb4ae823d702a38ac98a298cc6
official_test,202191,4e3197d680f9d2761211372ff08a361eb14fe02730bf8373ffac17360401d87b
official_test,391113,9ccdf6e4e5843639f3117a2f9a7d1ffdaf6b82cd3cbd602a384d5f6b8db787b5
official_test,285012,aad6cd29987c113631874f4163bf35ff59f6febc6f0beac6c3671ecbc670b9d1
official_test,351681,715a5d437314fc6153253e388479a18d892161ad1ce1ec6e96a0198850ba818a
official_test,215118,ce4519fbd135c192991ad4df0ba36c6db2900d44a7e9c20c4072ad3eb1185612
official_test,324717,a5a2b2dd1bc8d29cdeb7dae31441f95489ea3a69a2539f3ae571fe6975edeaa1
official_test,324448,1f324c7b05a25cc2b67fd3bee378ae7a43393d891269d7897949578a93d4663b
official_test,54672,92b69484783347b0be74446a1ad3cbd237688fa06c866063cd60ce4f16f85b4b
official_test,344464,d6d931ee1b8ec5b2a67017041c58f29c3a9d5e148bd4547f207c3e0c6a48aa61
official_test,275692,97c0ed45a425475ebc862a561134e3f3e8199b401701a7a4e89804aa09f369be
official_test,131512,f9b635c02709f5ad82e6f2e3020c8802154f69c7b179a93c28d512c7bb54e00f
official_test,173429,aae28856f9dfa3b5023bed390cfefe2688df354c4a8380325dd40407e0d666b7
official_test,336320,efc236ade1253eadc969651aed60516c5f4dda6b31bc97d689879eb9186b658a
official_test,384347,fa851f1a412888c5a99b4449376401af577a5431f6ae766623f6cb308f5463e6
official_test,230959,6787d5c01bf6bdcc8e9072b722ed55601f178f01848ee71f1671c699fab001dd
official_test,213252,250830f1c5a7bf6b2ae7365cfcfe9cd2d86edb603200ce958edc032407519e60
official_test,117141,bc58a37c3a54f5f6c2fe04b411e10465f76c541aadb725a2c62abdfcd2ac3036
official_test,45204,453eeb880e687b1cb3333161a5d18f989cf57c544f305d6e88b767a8c2db5d17
official_test,395235,7540a3bb3dc3f2c33a6416a8f26387f4cbd272abe7bc1f02c314c671e33539ca
