source,row_index,text_sha256
official_test,214011,f5cfe7d2a371709bd7a07cb7403b99ff71deb6c88b792e412c6e37415ae73d5a
official_test,90355,678f4fe3d2d0440c465d56944d5bfe2e2ada5a3392fea154b363117c1dfdffe5
official_test,79041,cbe343682c83efbe6d4fe954c757489de3a28299f96dfe173c1b8ad9d08858bc
official_test,110539,c9159da6f66a72058dac01495683502890df31a93423b44a0ff680ed0b7a92d5
official_test,148219,ce5af51c73988d420017bad5954e0c03df3c22266e2f23c5740dff0df06fa5e0
official_test,361912,33281bbbce536cb3069c50acc68f59597465394f6a2dd0cc00dbd8404506bbe6
official_test,211143,f4bf4bc2e7779da14a49156f57e4f3b6d7d29784fe2e626915448d13dd3355b7
official_test,196868,9d7532c498cd1b2ccbfdfe8363bd1429790f8c385296ab68a6a6b60b3d58327c
official_test,314098,05c050d37274aa97150db66810e570e999a91c87ab81ef0a5875b4a414974081
official_test,177290,44fd3014a365d395f8e19e25da13b1a6b4fb2cf4e58df10ae33597ab1e5014d1
official_test,152797,c6fbe138f7442820051c6be1953e5388b783934e7ca695c9813f0849191b08e1
official_test,118158,d2e0ce930e29ae9a36e496e1d02e9a94c36a4376232de21ebe78855a8770270f
official_test,205211,bfbdeefc447e958c3ca061285a0503f554167519972d71aff01c55b62053c605
official_test,185956,c9ce5004c902ff07a2546452d849819caef9e49d13e7a20796fd7f28b9248645
official_test,179641,1510e9a2283054946cb115c27fc951a9031fdd8b69a42823117dcbbec994b3bc
official_test,298521,aeff72c0381c0c2080034e5cc7854d4327df9b719715fbe650488d98d0f04350
official_test,313007,bb81d0c6e13f87ed71347158825a4631f61fe3e32bbde009bdeca8793934d8d2
official_test,252156,352d0db0bec0b00d2a1a4d946d580e0fe8163924b9a8735809eb84efc2c0fb47
official_test,29115,762fa5cc9f71fe9cea520d1d1fbee116d60061b79901a27f079c9914f6400e76
official_test,255632,b6b5178460f4e684f68f16686549b076535c8b820febd50c458389c122282a5f
official_test,353121,3683b3aaee5f57b4502a75cf1601656807c7c879956251202e60014fa0c972cd
official_test,131560,61bfc47f4ee935cb0bcb1c51aad9de776cf5930c5cbcc8e3c4d72b1bc8fe3942
official_test,230535,4947f346f654d020c6226410dbc50402f505e48ae0991b5cc0510814d33346fc
official_test,267278,dfb8b5068616cf9ef039b043704ae8b06d1d5ffe2e98ccf495eb217396e10141
official_test,139504,92a4ec930c84e9bbf56f9b8548634c130852964f8244fe1881280088c645ae5f
official_test,254611,ee4271365ec93d5eb291bec232c5b3ca019eb99825c770ae71f107a4fdd2b91a
official_test,283640,806403b129d009baa64b3b9bc1b75f73d79ee05fe86cb78b8647a8d02920eadd
official_test,48975,4378151ba4143e9001a107c7139d685fb1bc6417c8e845db19081d0190c54c33
official_test,95601,b34bd61accab7714ad32bf025a57f4fc7a8db286d5e7c87b9d382190c0465f39
official_test,163343,960457ee02dab1139ede6c99318883096430146d8313ac463090f90e0504f802
official_test,193193,e4a2ed0514ebccc012aa5c495ce53be8d03f64c2adca3e4bc887abba667dccf4
official_test,345062,1304ca64e140c76ad538d106f3a22aab2e63052a0004a434a05bb8896ea8d4df
official_test,182934,cdcd2a5be70e0471241f80382bcf2ea47d32f533a6d99513ac39202d0b83e31d
official_test,390489,1f1380b293f6d53765a4acfc715ba946fcb69301ad520df61e46bb717b567653
official_test,81167,1cc43c6805757838c6715c093ac1803af46a0972c13c24c21d8cb547b982081d
official_test,34424,25b0722d36ffd373298bd57bf2a0850f4227c23b01a34e44499fe28864152239
official_test,94539,956bdb3584b5cc665ddfb458ef32da3111f437382a8fe6bb865aa3e02364ba65
official_test,52984,b1673c89f598fea6e45192348d680d74ddd48398b7b58ee6d793986fb23cc02e
official_test,64741,376adc2f733c83773e28191f693101d7d3096f9e63beea273b0c977ab0b1486f
official_test,234413,94251146dde4332c6c248858fba926b3be459d8efbae0c9dc12870de4b72bd18
official_test,105906,21860c30c92ba69d2c411cf30ddc020fbf003a5d9c727d88ee3e104ef547dc49
official_test,120683,107af973798ec3d6ed412d6224b7450d247812793e01e73a90879002b9f7bbde
official_test,234118,12329770f3a787e17342dbab6adc864f57470a28010b1cc0ab9fd6d6c574e219
official_test,182810,696e53841ecd8c04cf5051462b5bf1af0d3af6b0597d9efb67669de35cddbf1e
official_test,215545,d819ebe2381a964b8a1a4a5c4ae78b3528814dca4375c9e42d55da09993eeff5
official_test,217117,5ea6f01ef3a39009feb4152eeaababe87bfabdc4a761a5f06bba44d6002b5701
official_test,251579,cccb72e20c37fe55a99a114b08fc12357ef40757eb1bac7c6d6d0216d01fa7c5
official_test,135603,9646526107dad68ae496e3c470654bccf93ca82e62c5f8912c262e4f7481ae24
official_test,218053,5405a5f14326d48b432002ec5d632d524f4140900a6601e3a2e4fde75a2a7969
official_test,196870,3869158c0020f580f4bdc0f0dc242f74f55b8758ecbc0cc0af5105e13ecc0775
official_test,321677,d293cfbda19438b0396fe7da64b53e2d968b5877d3a668507ccbdc425e70dff3
official_test,294362,8b03a7ac32b65d966bad789d964543a59271fd42fa9790dfaf1e0f148fd3ece4
official_test,211198,9e7e1681288d0559b9eb46cdbc0ef1f5cced5cadd8fc256df026e0b204290102
official_test,16264,8142837057508221c0a3b5459ef5186b447ac0319e03c2566f18e31e49b1b014
official_test,26332,d398e972c94729624b7eac5b034e31f54ab41c82db26ad315499ced1937aa299
official_test,367458,acd1728086ba4a833e6a5204be6dd01d8a00d68efe214a82478e4f49c553860f
official_test,215345,2564608e4514882b2bd15599a6d97c0f0af16584dce3da3ebc6891a3e924b23b
official_test,31200,80f979fdec3400348ee27342a34925c19080e173bc2015d045d55ff8d0500f51
official_test,94372,1431906a2c8d1dfee4af9e701cfff9af448c89706b3303c13d5268b73da71418
official_test,38346,c89978173777098148af2928d78aef450f261425e71e1e476248957f9cb1434d
official_test,24875,ff1f698b19c041326b7d7e1754dd3f28e392b20ee7fd5410c766a0b076334f11
official_test,381175,2fa5daef60c9daa0fb997e24e8e258fac45bd516a630d87ce750d02a9a285a2d
official_test,146970,f0e9c2d75572f67b0900107d9fd6e25e4b0e93b055db630f00865d307a23f497
official_test,133046,15f6609c49bd8d686c786a58526891613ce94a655e23bed0f55be39bbe163469
official_test,72509,918846b01c816afe2bcf1682441457f0bf8fa1233dc99f391ceaf4e7839a9a91
official_test,176241,7b29bba5b3b41aea8dae8a310e550026a895e676979167a20275ecab3596bb9b
official_test,319187,27e80509486ebc088bf50f1bf391ca247adaadfce9c9eff2757f8dc1fbed990f
official_test,316531,20c56df8b850ed362fd9fc4571345eff5e58da54d3f5b19b84976ed1894f0ea4
official_test,158948,3df6f218d259a98f3e31db4195efe7b857f7ee72bbd2e8f12f763fdb8ba1edda
official_test,98900,e7f6e9dca1e48426ac36fe67b120a79e9606eada41587a7d4b64246db1c58ea2
official_test,96581,06b9ba46eafd8db8d2fd6d0a34603073c9cd037aadf7ff55b29d64ed5d02017b
official_test,152753,c8d673567c3795b25102f997b7a298b037f9a537c8247badabb700818a02eb5c
official_test,127203,7fb8426b6ed60fb3f7002e9b09eafde10a56149c42bc2916c57fd194a3c9be34
official_test,146078,a499016735cf35daa0f12169dd40341cb0ec5399180ac7ad1e4cf1fa4be8da8e
official_test,195628,fb80553495730700417e997bfab453efc151a6cda42c3357650cc8e422f39a9c
official_test,37170,889ea90d6d504f0b503c1c96016cf8895ebba492fddc67a27099d28940c7d625
official_test,242057,68d3ae277a8c10433cc6caf4dacc4c11e999bf0f548431d5af4ec08f222b759e
official_test,396957,a31cc9bd185540d091550a6a2db5bf78bf6a6d57402a3bd2c35791de6c1e7258
official_test,35434,a24f2011a3d9f59e71f9fc88d09385c758f330159af9eb450a622d6da893f968
official_test,102448,fd9046131786e3cfac8d17da43afa9919cc30ede82e46b9ff5966972098c689f
official_test,254478,8678f4db38fb305dcb622377a0e7fbf49972fe2352b40c3f6f5c860629db332b
official_test,113406,2682fb4524e55c6773d10e657e0ebaad37a8738ceaa82510d1969774353b79f6
official_test,236221,3cbcfcea10bea5b133cc80d9ccb81c92590ceeca3eaa26f8413bd692853a8055
official_test,99249,75dbcbf62b3f5a8b905d9052262952e5541da20daea92d09e284e8c37610b9c1
official_test,12522,bbf43b7a2f8f1934829de0b69ed2352dea1d9d88551fb48a3178f0bce241104c
official_test,58801,f0f837576d8e03f4d45e22750d7bb2ee3c6a650d2693bfd59d37bebe76f40731
official_test,36830,96f678f87768dbfe6858bfbe19944a475ee9fe9aebf38559f2348587cd3f84b9
official_test,20861,079a728feaf5c2c2a50c29aca7c393962619e333cba07fe0cd39db97706cb240
official_test,61624,1a5a0171273a1b5d1097bdad06d9c3fa27dccadc529f77e2f6414803e9122ce1
official_test,47865,30d298510f659f1d0b8e09247ecb2eb33fc556e7240871a38e77ff71b5d55192
official_test,111708,56b3d698b89a5ad2b96dc4b30c31db519a094a46d5770c1ff30a350c937467b2
official_test,292030,9cd6e79ad0884d4f46707772f45520004323bed5ae71a2099afebafa86d954d1
official_test,106902,fc2b1b7025194480d971afa18c558a3ae6fdaa5652663c470d99c279baae6140
official_test,33200,edebc4779d2472933aab396eb0d08bfc9a158b4cc164e7686010cdb108d04861
official_test,8956,19ccb2d90dadbb0f785b5335a7b95aa0f260d839deeda158af4d6b62d65a8c21
official_test,29909,f83a3d09a0dc0e6900a96fdd134c102509bfc2241b54e3304a5f77b05ee8b9a7
official_test,250400,f778786792fb6eca3763d7f89ff43ccd459f491886c6f7b5a0693b38e4371b41
official_test,106015,b747e6290cb5c0c40249a51a6e3033d63c44344a436e257e6e0b37b376bc2225
official_test,351276,48de942a00656f42d5e02c2c07db17a4629d9e5cbb87c21d70e1600943886902
official_test,339676,c4874823a9e01b6d6e5cd5eddc456dcda88266f3590d6bb116d2e980fc6916c5
official_test,79667,6855e64c37dbe93adffaa797f2d0da505df5d509e9216af9de6745d2d656eed2
official_test,56388,8ff29a54768a905719579ccd8ba2ce68b323899f788b6fdd70d3079eb275ea34
official_test,312243,dc12d51a84bbd85be3b0025d7fe5d13d47099008b0cad8aa71d2a782415fe74b
official_test,96687,2c2e7d33efdb043171015ce58ec1aee9083d67d3600ed2551c2f43d0ee82dd80
official_test,247636,8d3c234ba457e2d6c936d4648e3da229115446de2019e8000e2ee8a98c9a65b7
official_test,332178,4166db7a2a159601bfd650776ca3410d75d6c94cc6f820739a99b7a4dbfdfece
official_test,349148,b12456ac54c7e6e5849a9372c81285845a71a93d6ad0872a926d74d78411d15a
official_test,399962,bf06d0182128f60eaf1e8f1a1b35c3b6e816bb8d1c011bda4a4b1e2e2d5d5bbb
official_test,390746,f8f4d4912022cfb1fe8e8a6728485ad985fa5b1637bfd404e88ddb980a866861
official_test,144636,aba8d32b9cf6b132ac7936a1c27bd4ba4c8cf24a5b66f0ecf767c630dac1a989
official_test,105340,706d968d1e5e609212adc4369163a1dd23ec9b9de995f23003d2bb56ed4371fb
official_test,205776,047db828f8049852ed75eb7bcd1770bc8ed08c35fecc18107f4727d4b955db37
official_test,187630,a7bfdd3b76505076a0f50e29d5c28b80e6c8869c7883f7ffdd1a7e67c0be51a4
official_test,140044,ed15da3c9fc8a1342f909a1d03a78bf4aadeff7e1367d80de2a344fdcec912bf
official_test,98796,8f5b9a7b0e6d0e475809f8161979ca31cfebe3b9ba9d26de9813bc04d0cfca69
official_test,378849,96ab7bed9891de843b7edc54bead31f35cd9530d97913545498af32d3b4191e0
official_test,130045,83cf5b1e691ddd63f8cf43ba53e9601a7714db0728ab1ee4ee146fbd125036a0
official_test,165528,c2c4a05c49192eda49b0f0e13faca431ab208900be4b611885feefa03ac53acd
official_test,27379,0982808b9c35569a424ed4520cf5476e808e97f35633e82fa1b0390569dbfba5
official_test,289880,a1829f78861eda8b2c03ac2c3fc86b4b5a4b3a11654c50daaa095aa73f763362
official_test,59618,d16c2bec2638c642b4db96740179da946859a4f545c892e246d2eb7236322f0c
official_test,327208,1aff1f8db29aecba40c85d4c5f784db6449262349827d365dc4359c6879ca042
official_test,301762,c77e8627efc191664a9c4345bdcfb2b765245f28a1ab859d29c10dabe72e1b82
official_test,223238,f80dbf71bce295347ae9da34866567ba5441339bf5c62ca77ef32e769c85fc83
official_test,209668,e187f0d9a94c25032b0cfeb2580774610b1c2d65d9c2a2b9ebd7ab29e22f848a
official_test,340743,5203f73a179c0d7ce308a98e4c32e11899714c07e966b839c8f8f220bfeeb648
official_test,221265,c0e20dabdb0629e30a685a1e56f42574d0d5bd778569365aeadcbbb1e080a25e
official_test,287610,252b116f0f73acf218465c643a6522a4fed03a74ca7c04074611f64032b13c67
official_test,229543,2ceef7dff0af835bc91bb97afed25c01b3884784bc52e4c64e11a7cbed9d549d
official_test,378494,068e4d9781293cef3fadcd4d736cac2750f3aeb5e1e68abfdbe275545da17a5f
official_test,137174,47e50fab56d2b89014bd36d55a53487180cbe36e34d3ad17b71bf9719976a0c4
official_test,194105,9d52b081eda12baf2c385830fac7202a60f5b0d71efccf74c8cc85a304f93808
official_test,197421,b544a14c95e1653ec3f21a99f62c70e010926261693c48a666b111ffc069b01c
official_test,165244,6859b80c451613fc2877bdefc78725bad4ac5597ff8b38aefbc2c682b08c58b5
official_test,345446,efe0e29026cd8cc18ce9aeb2ca23b78740ce53c5e963fc695b7828df9f0e46b5
official_test,329627,50b34ae6bb3240ffeff5a1c7f3eb7e0f9c6badd9a85e538a91b6c1dbed7aaf55
official_test,251789,813b7be45f5e91a91f5eed9d4e1ac48beb9ae2b10502380200c10f519aed10e2
official_test,45409,f366a369cbb0d18f8644a16ca3cf091398932a91a97784587ed7a27e60683540
official_test,262405,5ea4eb73e728ceb88ae8b1dfae55e4559159acd2e76ddb8d6de1ba9f9757a590
official_test,114327,5cbdd48d1e1b19eda25a8ef85700c391e86ff41cf02eb23b7f92af71afbd9bee
official_test,281566,bd7db9e2bf1f647843127b2b293842eb43aa31e0a07c981a4d5edce8622dd463
official_test,169873,704b87e142398c3c5eca78ac7333fdb10454e07d6fb2a11c940d1ad9317fdac4
official_test,91503,e131e9cc19042530a82aa0a1b6e73e2b34aeb97d39284c05e7fabb95fe41606a
official_test,298822,ee038de6f8e3b7930349131f989e2f929956f8f04ede124eb1e8700918659539
official_test,336510,dfec673941e0cc62e96b2304a00967175e32c095a93ef349338376631089700d
official_test,68860,fb5cde51dbe008ddff15d0804c09f3018e4f79bc608397c7c924369bae7a1bad
official_test,70940,fd26138117dc5a8c9e2acab83f3fdbc42f001e273f6f376b04ea7f04e4c02782
official_test,117061,051a9e5b346a7c637cacb1eebb3d175b8a25601370596f5545a6f88300628186
official_test,368498,c64efee73dca3b76ae2f5cc3f98804da046334e5f2163b109cbeb9cb74c63cac
official_test,175040,262e54e3d0183a7eb05355c39a890e28e99592468171582ebe2dadb4929c5126
official_test,37113,02269dab2b9f6ba662813faf24dee5c09f206b3aa7c59278c2fb42675c3efa93
official_test,141400,09611bfa42edb2f6c93167a77f5dbc529ea1d7f40e859ff078625039c98970b5
official_test,83641,93c0a3ad1f7cc85d24cc4aa2e7ec5bb51ca67946a958e21ee5cfdf9b4c8db95d
official_test,140186,eca41e88ba671652a0cb5cca72ba60e141b1180fa6f48b73c33377d624c50150
official_test,263483,6546188860d78468e78f7fa8b6fd77d73c6a6254389209a8a8af5b3527d98fea
official_test,107585,6bf4704b67ce609203e92720bf7ca08d110206c16716e8434fd75841b3364518
official_test,5973,fb1f90a96a68fbc21012efeb8a212da9657ecbbaba4620f9892042c34650ced7
official_test,143936,4bde59f5e739d92f814960ceb27259d6a0f4bf60c4be0bcaf8cfaf48452548cc
official_test,178003,c958646568d00b51a3b98ef1dc0d849364aa187786f76da841d8ae16038740a0
official_test,191997,6780f9ffb45456bec60b5b69dc63ed4784acb3e5b93153d98b1e8fef35231baf
official_test,198840,87fade0bc954391773aaadb0b2579d88ac9f7ffe6f5a18f37a2aa078e1511595
official_test,120704,36a30817211e8b3518f6cd1bd1db09bbcd4d74cc9962048f5422f9bd641f2715
official_test,286019,fef7fb5b715c5ef725167ead051cca0bc22db2c07444e30312aec35a781261b1
official_test,171602,3f3af1eb079d519190f4cbedbfcc123ea66e7551a0bf36ccaa314f83f2f44ab8
official_test,390470,3710973b6d6bb9b8f5df32da67fe089d8933c7f499f76b58e42480ba103070a0
official_test,146516,d76aea69395567acf8dce6a4003f20cadcf4940d6967e64e0d6c7da43a039f85
official_test,360293,639dea9d514870ecfe32e9a2e4f68e2d36b91af5b4d31d69da9764cbc30b4684
official_test,113674,67efb25585562d727b6147e5cc664d819f0e90adae5329b6b2dcdb840fb20ccc
official_test,12724,85700701b570cb753249b4ec570f58f34793ff32d232b53786114776d666face
official_test,249292,dde9972f98b77860887d7d24b0ee21022ba7aae58ce0a2e6339c22e98099b6ed
official_test,284184,ecc373a1d42eb01e4764c15c3a48a0829cadbd7c9449ab5e29f6c307cdc4fd43
official_test,161853,558b08bbf10354860000cea87491a6a459228ac97ff38ae38c60f8e01b47080f
official_test,392835,e0c0255e4b200a986b3eae9ef72dc9cab58cdfd9bbd6e5fcf2a916ac4a0317b9
official_test,57425,6180a2ae32e05da559aacb2b23de28aff3efdf39a90b7636c70d0a0a3f138cfe
official_test,253009,0c03da1e19f5f7ea058f3fba39d44512ff718f7a7982409899418a37661fc126
official_test,301256,ba7674f0dececcb7a31cef79b9b14427617694da961049af7f96420319d9c97b
official_test,253857,024f40ef9009ae894eeffd3c0275cc4eb34aaab230e1ba6f2ffcc6fbc0b116a3
official_test,328312,3bcc0650aa1cfe2bee33563b4f48a9667457b8c69ae256e323d5a89913aebac1
official_test,66778,50c85fb5ebedb3b5b9c57a7c7fc9fa34d82a626b3c16c45bca173c6e5b47b572
official_test,174903,d1ce9c9d4cf55ec2c06827f5eb5886751a0149b7dc480f10f3ddc3ebd081b6b8
official_test,183101,f360351944350cfb7101eafc67459328a56fdc3d74467588552b0cee36d41674
official_test,238412,873706371f2a3752d5649f19eabdea6dd1a92c82ebeebf26072a9fc6f252b484
official_test,369378,c6ceccea4589f819a4d68f9250a56cdb7c8e8719c2eb2e895559cb2f49009d56
official_test,159588,1e2a0855dc7d4dac0df29d97e1495abd92005fc6a681ebb2cb2a8c4006867b4d
official_test,43236,64b26b3f9eb8dbb3d71c36c11375619be0402e766202cd54d72628e56cf1b4b4
official_test,334919,79bc2cd07493723c3a3260fa2fe088fe8570b2861ca66cbc0d890dac68660e49
official_test,346442,a320eafa1d42aa3fdf729cf2b71b882a8d95200708163e1d55ca46392481c7fd
official_test,17674,9c8acfac91b4e612cae6130a83ee06cebeadde79f4190bd9a7f0b2b304eb8ebf
official_test,36502,b2f39151160a1ea2be1c44295972d6f98adf93842ffe1b0b4704afdcdd872497
official_test,189267,2a8598f3d5dc29039614481c2af300edb2c04aa23927b8c199adb7062efad9e5
official_test,63973,f986eca6b22cb62d876acccce616c9a0e7374b483c91c2d00ee67ef75da70e7f
official_test,349291,0e02c09879bd51a4fafac59336577d4f932e92521345240b6168503f6d99b1ea
official_test,305267,abf37107b4c7ae98fbb7ec6a244117bec4e9b6ff8bfaff3c542b7160495f6972
official_test,272726,efa306b42f5fce041511bf38e9408e3e88c673aed15407b6dee1c3dd52b301a4
official_test,233512,6e648ff1ab3ba0fbef06886cb7b5e9d42a1a4f8d48071c56707cccad1935649b
official_test,271778,b1cdc1ec045498a80f0fbaec4f87fa8b0ae407af3e77368179ce2b0980a526c2
official_test,78121,c1817428b1a5fac4b0870fbedb3c96f62d9fa8d4fab50a40a351bf9719f69d91
official_test,326071,e9abf8082d7320909f86c684aedf97f641589a8f4e601bfc91c36e9d2e1916c1
official_test,348555,d4a34009ec52c80a0e3810ec81756c61d61d126ff3a3597b0cddef416e6055fe
official_test,135631,e49e8b3ce7759998fa060f92641040643aa3bea2f5ce95b260cc3f09eb8b9ddc
official_test,103341,f6153e4dab8f048b4c1c27d6842e7197bbf8c5c3f782b551e57834e4484b0ab9
official_test,213956,145d337a3a006c88da8ed63b2ce675772dfbb6fb4eafd8ee9450ab6a171fca85
official_test,369527,d81ef5e8c1d21a7d751807974b0e21a1c0478383f2056d0b22b591b6580dd14a
official_test,61081,20028bef8b6be9ce9e7d9b3278f88c5d305aa6384767c9c68add7b6d769c95a7
official_test,249588,29d3ea71c76ed44fddfcb5181e809b33a567300d5a07758694cb0e30d9f5bda1
official_test,301685,eef9c4f1a26224c09048880be67138df0579ebc7128c8bfc21c0dd98934bb148
official_test,112645,b173c60a7f73ae5c8c028ab71995502df13df610c3fb1e0effacc9669092f976
official_test,1249,34f3c47b23276586696a74e882bd945444cdd01c7bafec26daccc14e68ccefbb
official_test,298134,25ca22837f9090d968dc42c3fbb89e945f7c437b87a99c78cb3c60565354792f
official_test,338770,d246e8cfd1d4cd1da6af95ca4e5272144adf9db4250184a3bb12b9132e66e1e0
official_test,30359,02f378471a5b9c98d648306fea766cd2387706a372fd2ca6a28f63bdbd4dab88
official_test,374486,a423305a632ae6fb24fbf1d4b40b8443c62eb61b30879affb099d28f99e39587
official_test,114724,5cd4a0e962c05ccaa986d6ef17fd16fee250fcdec613c7b617c564d558216e3e
official_test,124613,53fef02e6341e03b131237f2faba82282c903fc1f1fa0557038c30f1521a302a
official_test,47691,d264c6fe0ff6503f53912796b409cbb172db4b15eb87514248be254f2276ff41
official_test,166435,fa8d96f73afd0e9a9f1fa9e7ece7f2609d2f7583db0a7b38dfd8d8754ec2df51
official_test,301073,bb1f37e1beb516686a63dbb8bc787358d3af287a57dfe0e2503b2df55991d452
official_test,233857,81f0cce9c9019c7e1c0d448f815287ea04903d825500034d1a3769bddd156302
official_test,346842,39e9f1549a64d4dfd0410d4aba36a21a57b73c724eca812531e29ad8e264dfc6
official_test,117938,7f9a8623e154bc8d56d6af01aa870011b6e299e15b3313d28ea2b904811ffbef
official_test,172248,93da10072c847fdcaafab407996ef5756c4f7fb9deec3883aad83944c4f5852f
official_test,28416,8c65648fd636580ba35d632519dfeccf96cbea4e8d3bbcbd022c542bd8d1f9f3
official_test,109333,d2cf2965ea15eeaaa3ded0ab4f389465142ed1c4416a67456ca0ba24a1e63dc4
official_test,341768,b3aef2d94497fe7289e5d12c83ef77fd69e6e69f37f48a767433081fce826577
official_test,109528,9b1ee842c2266680a53b7a3e668f455fc3b442a577de28c04748a00010b2fb4d
official_test,29143,33bbe63520d6a1f0cfbb639514942e7a9331408b06ca1fe29b22c39ce597abc4
official_test,227828,72c7f53dca7cae80eaae8876ed6c88cefff2497470c336069dec86fdc2e48b56
official_test,331092,bae9e0ad09bcfed5d02595bad81ae140a5a64a85c095f5956313cf4c02200142
official_test,145101,32bb9e1571b63475792cee0e15502db4a7ca48bdf9cb221e2014e5c74ac7c29a
official_test,298505,370a46f32906db89c8f0474548138597102f32982b5d4b33ae76705c690d015e
official_test,287522,a611a4610ddc02832ecae1f2ce45821c94cdae9eba94c1671d59c84ddf0d221b
official_test,181788,c04a77765ed056061d94b3cf6a72aad523c85221341775400d723f51fc4c00f4
official_test,275132,531c374b585647125a488f159083b8a3f98a3eb5a52ba9c22a577f80a50ae09a
official_test,95848,1238bb3018536603e8ee0927e66b26914435451168ef7eaa455306b4ab1c0523
official_test,167551,61b61fe69a3d9d0183b11b84436d7c681283b4ce1d11e52ceccef400edc0d20a
official_test,27363,659bcd56584f2131ae9b077a3e4cff508d45fcc6a49fada44d498cb3d0229de6
official_test,179209,de8fefe38f89db4294913796cbf47d2bf26c695c55d5087d830f931477984521
official_test,136699,164cc7a9969b2177a543c803822dab0611ca0be4a618b06725f59981d8b81030
official_test,261089,8bd332a6b191a018c37f26c94d7ade42ec41839b70a981a2e3b49f3cbde30467
official_test,398596,55f8c12b8896c470f4d59975ffbefbb630e1a4ce4db819ecca954339984d6ea9
official_test,98447,4de9be1ac3a86c833519c52b10c7ac532972b97b65fec0444835b68f163890d8
official_test,306242,f12df47c1ed0e62632767493ac74fde7ac00cdb651dddd00eead2b3dcab69e5e
official_test,209227,31f7e3648bf733ca3ae1c9b7889b6db4dab67d7f410e5782ac6066afea922cd1
official_test,135877,c73b68b3845249c3afe86752eabfcd7f66e0ae4866d26ec584547f959e99e585
