source,row_index,text_sha256
official_train,649466,287b6237a2dc168af202834945ddd030d1830b35111456c582e83f7904429f6e
official_train,2839912,70cf575063cf5614d93e2ea4de800cafc7fac241571b00a10ddc99043fda5cf4
official_train,764143,9e9a28c800a9390608d0a203f4eb292b5d3f863c200dfdd9fa319fc52176774d
official_train,2431966,049b81905be5c835f684b29877bb3767ccb087431ec51c9d921f7a3a349a5a69
official_train,2987391,5a55f77dbe48b49087669b8d04d3476e64824eca035cd98b55805a32e63d4fa3
official_train,743419,4e0b52079824c19b8d8ba204dde893898d4acc4030794e5ccd337774f08af174
official_train,374073,13b304d2201b5d79e180caa9b87b7137c6031f48da20a2aebdc6576a3271732d
official_train,294020,551d2268bcb4a413752ccb637563dbe525a4477739b1a0f89794ec385cb80e8d
official_train,160622,12456e4c370b62dd5faf29b80219e00b7ae46f448a72e0263e18e2cb71707b49
official_train,2521656,b574e11b70252c1214e2f5e31558fdd45f97482b578820fb1ccc4879812908e1
official_train,445838,2e5895f7ba895e97a89e97ea64bfd1559f88df7d8c57eb4d264232a11d54748c
official_train,1106410,18903301be8bf648e707239f86decf04c8b3cf6ac20a4e25cf8c3c3db61b0753
official_train,3519401,674e4a109c804920357e645e12dfd888016a38e3e3a00ee768b07d0548073d46
official_train,2982734,1f9f0eeab29b99f9e15f942fa1f19ad527fd2d50282700ada1717a51bf78679b
official_train,1724014,651453f83f87fa13405924133028c49d960e02bc4b083292455e375891d9c19b
official_train,2620319,1343f6dc3f0dddaeadec51a62e967bc43d10b784361d09ca12c154a9b30db8a5
official_train,399900,7f347aae29c3d6cea268687d7e39c60f7108e41e8e83f95987442b5fc43b3a7a
official_train,2327865,48cc67c52d1a2934cc5394994dd84fe99a8a3f1521141aeb9ed1e6f0058c8b37
official_train,2374265,f328bdaeca7704baae13880d6541b3a31787a6c8774f89bfc6d6c5c1ecbfebac
official_train,2714862,7d686453ccc2fd2832523a28ab08f01b015bfc30143024c6705f31fc915a3bd0
official_train,1468198,a5e8207093056c1b7765bd5e2b88c34ec917050b115132b90be51d09bfd265d1
official_train,2748495,1f95d1e16ccff7329fe024a6d7bda38d3477fe968fa317011d5b6feda0d2abfa
official_train,1292265,2c606c72009dc3a9c36e8908c6a5bda12208367d7a38d67b4f8162bb460f89cd
official_train,879951,cc50d4cb64e3c0d977e80b102b99b0ecc39f47e55763e6c08107ea81d8be71db
official_train,751298,ba510791daffa0d9e229d19ec61c680cffc67cf553320d88777d80d546916490
official_train,203239,c16f614c9344611d69d1ae0b9060befe9d11fbf2c57ca6cbe14c7aad42bba469
official_train,481567,e396a7db481b21910ba6b9e884dbfc38109dd1934d2c09f2bb388e14ba24b905
official_train,2723428,f76c1034c9d161d136ed85ad426fc0eb93a063fa3067260fb04b190d08c15eb1
official_train,579008,fb05d944c6caa1675ea976a72e0cd4c1a518fc9e98b6188846914f85938fa7ed
official_train,290759,dcadb08feaab2e4ebc85f85cb6241a5c7cdd8418b72d2bc9bf526d9fca08dc62
official_train,247065,ae3c355fa6f1ba4adcb1d1e1c826f6f0efe6bf1d4e0f5c80a5f9408ea7399177
official_train,1446098,659b8e5a0efd63fa31f50864e7ca37c0296a5e95f6f9f20abbbe0b8aad2a6eba
official_train,2290397,5e29f358624ec8a56a8d173294d39e11e03f73d0ae3ccd5b21e7657a21954f93
official_train,451112,52c807e3da7c950f09213e083ac62ff8d2e35f6248022d6a8f50d893253b583e
official_train,2305197,0550c56a6f1b60cf2d47cad768182e36941e1d16b2212f8c76f281d07b2c885d
official_train,1503780,36d133e0a91ebe2325fc73a20477711776a02e2c6b3752a38865a55edd265f92
official_train,1114365,e22ab40d8b453a83c648fa5266faadc0faeac2a340c5981d936c04404f8baa60
official_train,3015566,85dca045afd6f58668167dd2bb6b400db210a41a3cde6333c05fd00c2b8eb4ad
official_train,1660271,53d8c2e11597e104bd603ba280c55476086ac5c5d638fc59d710396f9da47bf8
official_train,2092173,cf6d10f870e1c8ff5920b95d63ed9ce54d1900d959d515528643e3f5ff2a59bb
official_train,3103306,27114826a63b3fa00e15c9f8fcd010117a65159a9c0a87fbf2630e758fabe880
official_train,502082,a2ad89a453630015c8f7e93ae68baefa96c6919aec7e50616c7bbb590e63498f
official_train,2884716,d09e0dc124802b4a0c257e4500ebfdde981b10eda469a6a019f0fd33560cb920
official_train,2885141,8dc10e511bcf409578585b1ae22344d9cf215432c415c04576c3e159c25c27af
official_train,1954536,43ab9ad68c1d5e0c713afc36f8fbdecd5dd1c624dc640d203c968896dc6453f9
official_train,2905195,24ded70b77882a9af4e9c86cf7f7b76ee273b90756471ae31b632dab9b86f642
official_train,737568,754009e8becf50d67f24be35fbfe54a7bb4689ebc797bfe97453a47b320dd9b6
official_train,701590,ed29ce6885caf889b3d86ad1320d53ab23ba7d8bfa85c354b0eff5e530890225
official_train,3338437,3025e99cd0bb5243b1f48338900f4d80d8f9880524305ee7840cbc0a987b84c6
official_train,1189374,f9c949759612bfb2bf567ae9c85a8e50ad03754faa9c8af12a5f94abf8f2f4f9
official_train,696289,3eeca9bca656c9958b49e93a5b9f704af409ca15d6dafe1d5ba4f9c3d44e2c68
official_train,3524286,be9111ce59b4a0d46800106a394eba2dd83f23243824f8c35736fa3b57325a37
official_train,1334418,50ae06333635e26a44221dda28da04aa53f6b101d1d91403417730afd28bf230
official_train,314074,ec7a73a60cd0ff201cc8d86b384a4d6403473553e56ab0fb392b12a7d33607db
official_train,1226380,eff05dd6ee736655c761d0abeb40a288a0893f5b700d36fbb3671124bd8b6442
official_train,3535678,e99529595252b80d1605cce135ad5af70176ab6ec7d941780aa7cd424026567c
official_train,2675995,22785934dba42f574b29c7b8c29f9a0cfb4694984cb8692fa174aba6d17f3b54
official_train,1887905,b61a4eac8cf8d37e40119b1ad81e64f477a98b9ad0cf46cb8dbcba806e7cc157
official_train,1218598,816076bd6da4ea0361255f01d4c3093e8b7655457dbea2a660dda7f2faf958d1
official_train,2867712,0915917b2af83c8471b8f4e852084540c2646ab66e2053d86793ff19fc54f613
official_train,496061,fa52a34a7027eb1821de19df70121e452d0981a8d7ddbd5be0307e8a8ca05645
official_train,1926471,3405994864c3976a5244c3415f5fae5d829d0eedf3c905215cb956b042161a79
official_train,2897230,85f3562793d67c75ac29558a07dcce93e910688845ce1c55a429ba498c864371
official_train,1136542,c6630b99d0b7298a3f79c15b05d61fc109e0732c7e75c2a9cf1108b0ad8df102
official_train,1009099,cddb1e63805abda7800c15d61c033314156527cef602cdb990303eec8798a974
official_train,3072883,28a5ecb1765f6d6ddce17dbd42e173359e8eff1ca031b2cd167fc10b7bfa0d76
official_train,83717,84f815fdfc7a71a5e0622d3e05bc85d665c1fec8b248199d4265d943c6664798
official_train,1368054,e2399dede1e23b08f943838f18609989a002bf72f2c6a75f24722e87252c4cb1
official_train,1057834,fb993e81d3cb62238c479348fb0f5de8b051964c23619d0f8dc7b62eb95c17eb
official_train,1837471,8dd3400e67553094bf44e570778dbc212a57e51e67f1397c38ebc093bdb1c4d7
official_train,1261195,58aca7acab9229729be4978bbaf7a2fc426538f1c650addb632e7296befe1b0f
official_train,3141486,d22b0ee0540a38601b4a9e9263db281a948c929bbfc7eba80f4725cd0499b6c5
official_train,2616944,8b2d84a4fa3291e4c7970be8c8bc9304e5712360e58a4da8a7f5ab7e7806f194
official_train,401002,56a0e6c157831390c51355abd16f08590fd6aa826e1154717470d438a03c6b34
official_train,554369,45b3b8cd3b5fdbd16d1751417eafd5050e8070d8d47052289dcf9a35759da5c5
official_train,689812,a810e5b75abf2670246b846114ea8bc3d5542cf8e5b6dce9f4ed49a79ca5e52a
official_train,2914739,e492e3070a63a4e88d68331dcfdcdcce0921e0b010940a3027bef29513a9e204
official_train,108877,b74b19e837f662dfdd74c40b75c2f2e808a653380c0cfe823e7c91a39e11e81c
official_train,164523,209e07c96397c3c47cf9fbe8def9f48c8ed43fdb991b34a5f207419ea0c7084b
official_train,2940983,824217deaca621e88c1741867f1d32657227ea38194613615832d19083284b8a
official_train,42002,9007d0e001a11e7b95ac64879b1c83b420c3647fe690a5daf762f5a062e671fb
official_train,2991064,ff014ca84b83edc5e43f7d839a43500de842dc542bf38ca697a1132ffc612075
official_train,687820,ec038ae668d27f5031b5c25e6e373868d449910fcf6a54b6300e8f1b133e253f
official_train,116031,0b78b20f93a645fddfc343fe4b56e24dc9083a3b09ad81b589273744c8197898
official_train,383746,47482bf03d37a55f58f8f169270075e8a91fa4fa2c84dba56ef5d410cbe56713
official_train,1816443,19219c7232b830bd68a0263ce80ab28073fb48a582564b1e16d114da382a96a5
official_train,3179510,d4514b6d3252411ceb7c0cf849ff021431f0d8ea868a2fff43e6c2be38a5292e
official_train,386806,00aed1143cd172a589253c4263bb17c5366feac87ff9866ea45ab9447940c52c
official_train,3598302,de30b6f6fc57367c12cdca6b514d98374ae5ac93a1e579ef629b915c75884e53
official_train,1718968,571cce07fee9e8a4048faa76eb38471fcf4c1eb7b929cbb5986ccd428990c5a8
official_train,631732,c0a5a979d78d63da2829946e083320d9662ed54696d1c53a07ebd1411c5e11ec
official_train,2868087,ab51fdd519909dc1d91f44cfd2538c2eeb2c04d86a3fda6e68d9ef46f13399dc
official_train,493495,2a70f90a793b38f2539d17245768300fc1ca166b42180c39fbbb9e5a7a93343c
official_train,2085474,83509b251aa0e2377fdb28f7adb2a17b9735d3df61fa131ea4e04b29d6b17dcc
official_train,2498391,b08ea052dfa93979eb28a68141e3e20b034421610a5f60e7c553783be8c61b13
official_train,2920493,48d19ad0c60653bf2456120ffe069cdeeff37ba0a048946dd75abb61d111f6f8
official_train,3237923,a4d02d32a87e99ccc00b3a33dcde6115bcf756a46a7be6d32c689b9c1e7ec639
official_train,647982,6275e175ec0e6fd6d28ef961fc096ff7797d15ec11eddfc46dc00e69e30c011d
official_train,640706,83e3d3743c132db10c7e7dd69eb07e4c5125379ff4af2fba9ea42f2d3b3d646e
official_train,1212835,e30d3adc2a87f3e8d4511b396a812d85e49b6348374f6be98f0085389c370b12
official_train,1126268,09795d419ef31fe1e5a8f28199e9c4b950c01ba4af8619d215cb60ff465df93d
official_train,940255,e0d796f46ae3f5b201f190a98e0f59d0908fa3e9f92efedc81e70361873e13ce
official_train,1782863,ffab589ca6b67aea4a6b3aaa40deb7c183f89e917c0641a5b57dccc64e3e396f
official_train,443231,ef09628c1e3544d687d640159f23631c036a411db3e764ae522b715f8e5a20fe
official_train,2160281,d1dd3278209d81a0e650bfd13a8d2f97158266b95faaf3f06a33ff0e1d095fec
official_train,928598,ee30afd6d6fb0a1da2258e708858d46da1a665ed712fa51a098a3b767751daf5
official_train,1181952,130b03bb53248df154fb044b0605675f728bbd74141c3e6cc801ce9318c345bb
official_train,2371894,3a1064154f93bb331eee4f6eadbc594f87b58d4ad94c54303447ff3ab04165b9
official_train,753102,d9310644691c322ba0aa422dd49cf40117d07963559e994e6577801570e1866b
official_train,1964857,1975ffacb64c1b753f1438839dd14b712d666b22edecbd2da53a072769145fa4
official_train,2246195,f76b8c103f93aec93f16e4d34173cf15a9c0989ace1f92d30f9fe4f719e0d543
official_train,2672055,cbb6e238415d44d849da15e5396054933cbb3b6c77e8fbf28250cc632e7fc951
official_train,530577,0b375cdf21557eda302164d12fdc9a6db42d82357c413959af239871800da515
official_train,2306072,3123731d2ba4b7da9461931be50c4a6a66a891b09a41024bfe871846811d523c
official_train,551768,8d0f7b661aa9b7b0a066bd3429618cc629376342bc392990e65b881d0882666b
official_train,2806784,88e290d83d3917a609da6cfe29481d325cb730ed61686fc996babeab27620166
official_train,212763,983c7b0d7fba408fb912517ff5d8ab18444ed6c6aacbdd5bc65769c7c0ab5f7e
official_train,1408217,8f2752d860968ef8bf396710c165b8a3f0b27c384020b86dbda00951ef83b60b
official_train,2235093,b6c27f0b216272da1baa20243cdd3fd0b03d289c593938bb42c487c544ab7561
official_train,949845,37f736586277e6277d7f492e1de170c39de9d24f532278cd8e528b2a2b01a352
official_train,2812259,72fb26c4b755d68e4ab042cf331dcb6d3201a1a6a49e995fd19fe9f433284122
official_train,1856276,193596b8bba80ce4792d210c7a5f32f90d55462031145c9f5a6d6c192c0b8dff
official_train,166298,eddab0626ff153d90ffad6d408eab972052f2c2d323d9e14b67136b5f8a1c2d3
official_train,558538,0ebabc637ddb2a55acd959c722847d8fb5a04c1758b79ee25db54c18a23e4145
official_train,718000,ee6f35d6c1de78e76e4040363ef5268a69ed2bff92e0fb91520184e843eb8316
official_train,1438220,b6da7d797d690aeb9d2e81cda37781752714c2eb5524cf88596511a3a062ce53
official_train,956883,70dd3f1b34e575003a9ff4e3d13b3b345dc13de8310c6d0eed51037f598cb3be
official_train,3012324,5bb5e27a69572f18fce911c7bea99371b1d960818dd177cbdac4a512f8d55d8a
official_train,1799512,2afcef95b9170654f05d4c9a8b3baa2eb4f47728a3470f76154ab57e681c1cdb
official_train,557693,4aef7b480b55b4ac157ff0c6fc6711e06ee1ee64700eabb2c8c541d938beca60
official_train,1679982,de487391bf559620ff5c821ae1ca60fc0f188d2bc6d751c0889a858c8985764f
official_train,1229937,7bd5bcde99f985fa58a3298d3ff97a174f8dc71f0934625844fb49456bffe626
official_train,1285621,cdd17a17a8444fa0e5e0a6ef5948d69c41d4446fc90dd136ecee3df4f2f98cb9
official_train,1570351,cac7553a0a5724cd7c5907200df633da42662c925acc6b82fbbc74b88c0ae11e
official_train,655301,e19369870603f22ea9a0a1719517147b11f612172424b42342e3c363a605e5c0
official_train,3035630,f0a86fed9c9873332fb925f21d7f3c560e9028211aa3e5b800afd1e998b7d92d
official_train,204991,13b1a8d804784d63ffb076919d5adf1d845edbab01ea2074741f7552fda44a7a
official_train,744328,5bb507043122f98464934c708bce13d08a84823e2e855c708f7e1e5042017a65
official_train,3182902,99317c56cf1fd4b1b223390ef74c77d29e121fc2dff60b839d70770c751b1183
official_train,2706260,a96e57be0f43d5dd4a56200cfb6c077b24d98737365c56f2c933ea6d705e683f
official_train,3596597,b2d7133b66ad7e219c7c7108ca10cfe4d8bfd2f7df2b72e3a279fa5d6bc8eeaa
official_train,960153,52673a7fc3d0d9991da21df160b278b1d7edc4ac7f7ddc31f9615f86ead4868d
official_train,1466430,0033437d83a9233ed940b11e8f158219e0146099cfa33858de9473f8376b7c00
official_train,1348539,a69a1bed78bc1c9dd79efbb71343da4ff62eb7a60ad6993175b01d9eb6372b07
official_train,1642483,002c8cde6393255ccc4b1566fb1360428585807bd162554d18afffb2f48a4f66
official_train,1121774,7b632bb98081c64dd1aea10b582a32139d3ac068987e12ed1d5acca0e180d461
official_train,2372295,e2c4c71f10a8317c99bbc055b690a9856daf6da0e6fe54bd2dfca79e7434ae4d
official_train,2843927,b6fb1ef3cb525b33ad84ea5bba02660acc08d0bf3d90d74fba6fdad2e3b0d828
official_train,2515506,6db6c0b5236a2666ee3176c6d20a4988bd0ef84930f1196818541f99d950a46b
official_train,3458730,430f2d83684f5168b1c966fda628cb82163dbcedc86c4fc8c5e821dba481545e
official_train,724941,57d7b959099d5cb3d64a645959ca0ae21f9751352baf571e97e6c854d6d4cfd1
official_train,656966,3da4e2587461e98994f66905bb92c552abbdf9a822d8f6596aa8990e80502522
official_train,633071,56ed206647812b1fd96e0317da32eec38ffd5eb1d6143a7eac320da911d1e2f8
official_train,533083,5a7abb9c2a96229c2d4e141ceaf174ea57ccd15fa425dc743902309fff28ab33
official_train,2401556,92fa13689f349301cd7f49d745c08b39e27506ff80e4bcbdf2bc6ff5bd988804
official_train,490292,72930be91f83622274ee86e3e7f1e7a418acea3bc568917eeabe53fb62164e3c
official_train,1974043,b4ddf7d05bda91fac3cefe466182df280ff3d62705590311869eefcb5802c599
official_train,912797,a418573afda9c70c707a13cd65c4426502339a618e32f02aa441e360c35e5ccb
official_train,106012,c06bd862477d2884d8cc9ebc0fd6fc00ef7176e7c2b15745517defe885b6f37b
official_train,3520976,dfb45a9cdcdcaef7d846edcf3c3afcba700b7e3f64a536693322bd97023c82a7
official_train,1702493,eae4bd50e1551755da07a7a0a1f1658f37e10264771a12816fdd976a663cdfbc
official_train,188095,ec4c99093b55e8ebae3794f89ec8522c555065e2abdaa4d13a766866743cf377
official_train,3217740,7c2e3d5a7b746754fded1e5fa218a2152d13557369ef1028e6ff436c0f15ecbe
official_train,1612843,70c1ac7cce39da5e7bb905db147e2986aa02186471d2ead4eaf929136bdd940b
official_train,426388,3f0cf561c7fe2308ad5762601cd21b127f53603cabb05b8c4eb92e58e4a89339
official_train,1808301,d9e45e54f9758384ccfb70af58928ec0b30884a1bc39122f28cf4bb29b98bae8
official_train,1269714,9866c08392cf6187a11b74be7c147944ff118dde7ac03097026be6a1d1107571
official_train,2921517,ced36aaa869ce267e161359dc65be69c8d6037623d4cb17f768fab07ad846e3f
official_train,2783377,51e7c8d649da16bc05262a30ad8547076a6748ddd8c734e757164a87475d4686
official_train,765394,b4c668139903b64510f2d62dff074ca059fc3d5d21f9af4da19d7f26be71a736
official_train,557148,5447988a5108bf040fef08133033e56697e932d8db95fa7bd4bddb7527c215e6
official_train,2096655,0e7ac71a7cf6e2649814df588fddb736417143889cfc0a567907a3370b9ee1ec
official_train,2036039,13e4cdef0ad3ddfe56eb6452a97eabd2d12370cdd818bd38be14d7192d3c6fce
official_train,2054080,b6e4ac1fa5adc81d3428831a7f99a40abb2caee64d0c5a550dcaaf249f9e44fa
official_train,224462,db67a3e1d84d29be3567597f8fdb40ebaf2b7439d24e424b3dfd8b99dc2026c7
official_train,33040,958041b23721e6a19ac876e7a39fd5d546a3b6f382585d861bfdc434628daf60
official_train,2211222,35f485c639eeed08113220e14e3a84313a92e46f587f486267d75b0ab8c9c87b
official_train,3240817,6cb32939484a53ef7e63aabdbdb6c5e27968c455b3361904efff996eed70f5d7
official_train,2098849,c6e3efb54dd2c874986b810a19de45b42a186dc8be28396eb63bf60b57dfe4a0
official_train,501708,9cb246ffbdf43cc0ef444caaa9c4d3a2b2663a7205d5c5cad949148845480526
official_train,2950194,8649c2b4fb53d3e932bf2beac15b5c6a0594a19c0114cd266d26ea40f659f7a9
official_train,209651,e9eb6fe6b76606b9cc901bec498e0e9709411ded324b20cac208adf7cc048e73
official_train,7154,f81803979df99b41a4ef53895b2861f647f14fc523fd787da1246064e65e4452
official_train,3592659,7789e91e4c1a08156fbeba1a949cbc860b3ecd10c1fbb3e94f90470851b78da9
official_train,3597982,cb61ec8524ba305d2e9dfd6c60f4bd88f5b6ccc044c98cfaa1790674f30bcd46
official_train,1433486,7d80b54cd9c3a5943ca9e1fe2227e0c6ae986bdc2957787c0ae6cee26ccc61cb
official_train,2949573,885ffb957e1fce0221189353a04ed523e94c0d12a7eeb908ab18cd05ac390e54
official_train,15238,7b22b6b25abd6ade959dce515e865b0fd3eacc1fee777c95ebebdb1d63b3cdda
official_train,768821,749c83d5034bf51d88b6d82a998a2691a982a43f8a66e9d93c5f770c286d6bae
official_train,3247195,c1721c1ff2db991c41b1b67f2a2efacae44484d60310f9058f43eb58eb6d69e2
official_train,907117,c51764cab372f8da8ca0cd837293959b52ff4d0a3ec6477305b8323eca180e1a
official_train,757849,4a755798c4c7f46f45e3afe34483bf033095711d802ce7408d79d579946e8461
official_train,402785,ff691ffdc283c3bcfab2fb0d6625fc0964853ab369b5161280fb99f91bb4c960
official_train,2245505,1359fe3b736869792e2d5a832f5d25b450f589fbf03a99eef47cf551552ee501
official_train,1631406,c21dc6fb351e4cf37a594a18c9cb3de07d6d3b82e7a605b3a071297a2a73f9c5
official_train,1161849,62b98d8bb5898246edb85dfff2a3dcb02e436085db2978d49fb9a07faf728041
official_train,3272541,dd9af71665dc7668ba53cb2e3a91c38665754c5955154f4edb6a340e65281c98
official_train,2604626,4cb0cb9751623081970dd0709b15d1f0e82334f872d91013ad5e3c541ed70146
official_train,2328334,1f0d0b8d8532cc67aeafcf17b88d821124b7a7b3817e17c1d92c4f814487cd94
official_train,655666,c58b2368a0005f153fbdae34bff74466502f5c656dab906b0ed89551b6511ff5
official_train,2846340,506b4c878905ed6cb2e133d291438b3d941df20efbe173340cb9992b9b35c8b6
official_train,318476,c758f0d26722e23528afa5e219a73e32efd193421549986855ec22760318f85e
official_train,3042981,20ff8d1c46371f60be42e743a95e65015e04c289748f6cdb9fe565c6e438535c
official_train,3247668,99e466221d3cd03f3d84b73aac7990cf32e500d983da629ed9c6df73fca22f04
official_train,2567650,a04f57e0bbb06882dd5f284f75c8a428d5cf461f4e3065bc2bb2ed9b1f44b798
official_train,451089,0fa8b38aa2d58fd32d2ae34fca53a4e9342226e180b51ebba918810def87f5c0
official_train,1831658,a6d85b7c1ed0a71e0968ce1c48cb5b32381c67664e150c268b92564247b5e44a
official_train,2760321,b01f6b60d870f8a5a868454c690a0529f2a56caf61d76fb30f1e3417ba9ae13d
official_train,809306,1433232d252986b2cd16d1646e363daacac7bb01872ccffe9f12f51c1abe286b
official_train,1155051,3e48d734757cca41f7986c2d058d2efc9b344e5329a540013b6c4a8848d3222b
official_train,3088702,d933032bdca91438b5def96264065da8dc184f25adb82c6bfeaaef1d69d7b635
official_train,2189608,382a7aa7db229c22895ac722115a71ff2aa1501569ae0951cf132db5f784e715
official_train,1149294,70c529e0f2b7a7d45287648da417ceedaf889d7b0401433aa4266faa0845fcd1
official_train,2604727,a9dda1dfe139ab5ceabb5bb91f3f6f254ffd7c78e55c541df717573fdf787d46
official_train,2050604,4e5da29fca99dce745c202e1ab6fa3d88e955083f704978177c331353861f196
official_train,456396,9b03df440509f3a235dc75c0bef8c997d0d018f29aba5cbbdd263ac75319e149
official_train,559078,74385d97ced9b2496529c80029fbe491c2ed53e10b051742dcd13fb6657a3414
official_train,2677774,982c63dcf65de8f710c231a4c35402f60d55a50ef6cc43322351fee8ef463b4e
official_train,342956,85339d33aa46a3dc3851494246de327bc6ef686ea35fe4d64acef7487edca6e5
official_train,2262310,218dfab050aa759dfd935db2c3fc2a4e581ac0a0e841280fab9ec0f4ce138018
official_train,1199283,84ca16d3ea0a88370a2af361800b5953815a72d6dba1b2627ce64a0439cdee09
official_train,882264,f9653d1960f4a611f8cb6092f725df447677ab8bc740951ed51c1bdabc9cc54e
official_train,3462704,40da627f44e0c14fb3b29b56ef0a9ec926397482b29da156361ac01860affa6f
official_train,1948375,e18080ba4f607468bb89a1d4bbb9e2caf8bb6c9f0693493ec3085910480d23d7
official_train,1770313,362cba4b286ba44b7fc552f34b1fc4904e260c309e8a24656725ce2ea9fb3afa
official_train,1679107,c74e631119101ce3391c3d30178c17645cf4c6dea455101880f49287d8f58554
official_train,3598259,2f1c00319f3a815b568ccc3e6dc2fd6f1a95692c99968be537c83b7996b120bc
official_train,3361080,1e6afd9f7b954ba82224ff9b2fa91017997b49222db06a593ee0aeb644ceb134
official_train,2260452,2654d9dc94b1319474f5b82d871c38031ed60608721cec167a65a4a513c57338
official_train,1499073,efd34c4fcfd661aebd88fe1c33573d8af754b459276afb4c8a785398c1f576d9
official_train,2768247,4747a16e04a0f358c508ff95eb33ff17f6eaad7958044f67be305329b68e596d
official_train,504190,de0600950f07ba874f99e6627b72977b74e1e9cdb868ace685c95b61874ec857
official_train,2959441,55a26cb872794ac31860f0a2a0a00e7df1bf09284b1a07814cb3facc78e679e3
official_train,3351278,9a3a4b96c4df97d341a6cfa505eba0a03396c38eca8b3f02e6d741226c7ca512
official_train,2230396,f6f71f7bc6b970266b0f026cde6d1c4f79a929a773506e7f8fdca8f80042e41d
official_train,2441444,2a9acda15a7160a335521fc95e94285fa8a47a10139f3c7a87f3eba9343afdc1
