source,row_index,text_sha256
official_train,1060045,11d04508ea56c50013c7ca864d44aa9ae0d71b32eb61589ded1a45b9d5c9de9d
official_train,665816,764e875cb716cc1256a1ad7d39aa0e5fec9f424b468841b801cbaa383ce31af2
official_train,1708081,9beacc7fbd44fc49383ba425d4d8d68129d412ac6f5ab16d36806820fb901840
official_train,1540605,35e640db896742be21104a2c755bb6153d05f68d1cac5cf102e13e26f7dac0f4
official_train,26837,1a647c698cb989085d35336b243fcb2328a026d7eab5bab326f6b2cfb40b9fce
official_train,1533400,4f5d58cd5fa9e329aca5c4a8bf5535b2403ef4c05a7de8283c1b2e0ba466f8f6
official_train,1708771,c909ce97a969e2d68fd5c9cc1832a6cf8ab578db59f1cdeebd944e4bf2e6cf56
official_train,1847522,dd5d3346bfd78adae4716ec5f47f5e956e5840520f5c731f7b95b1ae479d13de
official_train,2090938,25b8caa42c946a2d2cef6c24e5f69cdc39946d3b78df799b03b7b2434d03f1ef
official_train,912911,bace2a9a8cdc2b57c43533725624d85b59d07bdfdddd12e5d30f5b1645ced51e
official_train,2641920,48cf95c37351bbda5b99f22a384783eaf45216fc408fb4be8f017cc5cbc2de2c
official_train,448675,7e84deffec102405684d62958f0785dd2b5731aa7334dfa8c503cd99648f5255
official_train,784559,42d22ff859e538dbff0314a48886cdfed79027de86bdce1f1c238b260ce00ba9
official_train,3568317,12b7382340918d6baac5381a04e7b3d7228d813cca010ff4eb4991937e0b016d
official_train,1981382,b27acb515ec3a1b49f66e463f93ce9f71d1ffe38d7339ff1598f134b0ad4e884
official_train,1348149,726937c1426cc0c924855e090dac3db2b26a1455fa8addc24c70e4da49eccd59
official_train,2903928,ad719e601f0a3eac0346d795ebb500d353358a1236dfc029f506cc8178464b01
official_train,955184,f9718051ee3e0ba507c1ffcf4544d0f5d68c0803ce4da561d36e17064d2cc60e
official_train,3453019,92714d74775333f9c77179b47b0e9d12099bca0f5dd7d25dac651867647619db
official_train,1677963,0013ed2522fa5ac4cd3569cb031fc02accccbaad44e05334ca6928278e9f3ccf
official_train,1644822,a1849451ab49c143c740262c84f2852fa33eaa25b47d9eff23b2abaf4df09e56
official_train,479819,b603be5ea47ec856b890dd7a94076f8d53d1889ca517afb53bfd860867b2a103
official_train,3292074,5b21296ba4ff08c54d45899ed004f7efcf1ea5a15703d7f0e17201bbdbdc9589
official_train,3484678,3c577f054b22892899ace2c72157a18e2e242696649ac9ec205bca29fd2bfff5
official_train,2634184,02fd0f5d2ad48ef5908ffab4a848f33779253785fac26ddd3d1fa56c05a68c8f
official_train,2165707,0b2cfc35468e8280b05a19a6686a3efc716251753af3ee1cbd810cfb769fb9d6
official_train,2591284,ec8f7784edb206828ff2e5acf53cf1a8f69bbd4b0bff827d933b557ecafe83f6
official_train,1501059,f4becd6f5956dd0c069c0035913068bbae38d97f65df813f5bfa1b3d1c9fa14e
official_train,1204736,5fb1e8c72d7fdae914a85218724335035eadd6a138dbe14e6f41948fe8a11dc9
official_train,3251360,43c38df6bdedc31168bbe78f36f58918d28999a89d24c64d265da854ce3ca39e
official_train,808491,9dc35af8aad038bbbb9048e2e0fed5e929a7a14a6eaed42b6b2d93d92aee0c9c
official_train,33170,f61c5f83db83cd613c50a2806dbabc1613f81ba94d392cefb02e7fdc0bb46ad9
official_train,2152278,1bf9ad6a5ec23b958643c9b67936d79a06183ffe69f9c44ca559694519d0ea2e
official_train,3028970,08a187ae157d67c9cffb8170b9d538ec6cfe9e02133c7b30481eec20464edb70
official_train,3196531,51b1531730ab847c85ac82cd92b7c78fe7e31dab7352e594bb29078ad159f252
official_train,3284647,eeafef1b73263cf5dd042e68564df2b0d0a9b790a4219c8a71508fc3641f0015
official_train,410211,382cb53f87081ec5387363db28de0b69898ec31257ea1e5dfa7198d958caea8d
official_train,3046061,5b8720e9bb6f3220a3dabba7865b8b9abe82cd2a0fd4e38ce37a12160ae669d0
official_train,1859469,150cd029a94f22ebaae2b53cfc413f1c6451264967dbea60ebf64c8f923a5e07
official_train,2979097,80b46d5ba18f78b6d4407e176ce34a442ac4fb19353ddcc5cbc5fcc6d271dcb4
official_train,966489,57c37ab48ff39b3e1d01c865efed72c7429b09076b7cf46b34ea4854c86f0c9a
official_train,305366,d97dafeb22aee9410dd207b4744d0858d7c3c2b8680e340960e33de2601a8a8f
official_train,1965225,f12ed90c2bea86f56244dc95f1c54b7787c5797040cf84f5619e8c166d368d8a
official_train,2135780,182fa8f68fd20fd1f6505c0b0499c8c4a3d86d81ad401112dcf917280e11e3f7
official_train,1853726,1c2dff42011a79b5af4f5167e2c92315edaa1dfbf7b9ca58618b7f2e0d4b7240
official_train,555121,75d5751acd54ca3f991d828408aa2343d196d9c1764f47de6010ad376c8cb7c5
official_train,390029,2e31d8e85719e995d6b01f353d00ced1e9f2f3c205207013be0a9e0fb67bce2e
official_train,3166549,fe649b1332599a8b5fd22366bf11009efec6223be90c3f888c4f8559620501c3
official_train,2765069,49f00ba516ba75cf2e9f3cabc58315e55e3cfedb3f449013495b0f0416cb4b4e
official_train,437237,a8d7c3784d3c0c93ac72b84a5bb637944e4aa59570506a7b02265a4cf4923a3f
official_train,3145652,92d2633d0b990c469e686f061e1302199aa741b4fa9ed75d5b425200fae16d41
official_train,3245412,9224594f6fd46a790ef27752ff3e0a947966c495950e7ac9b0237ea71bc426da
official_train,815797,b5698d50ed14e559488d20411708e8bd22bb11c064397d50c30616f1e3414637
official_train,3152647,f1f535e59183e92f023c048cabfff985e077b3425a3b3670d7dbff9a46770cb6
official_train,785437,975b0cfd641d6c40e1f045be71b3bd77b1065797f8a9c9efb03fe0b1aaefb405
official_train,3114774,b077acf1bd016aa6f860a149acb72058658a6dc0e25a6b4e4446db7b08e6e328
official_train,1996689,360e5e198d75cbf809ca40b51fb4a457c250720950ba10567c03365792965763
official_train,1571638,040b7642c16fb14100e17b4b2b6f00837231f6d0cc0526dc6c84cb3e98a71878
official_train,1989790,fb08eb5251aa9cbda6994ea513d6e03ff2bcf482b3a1cccc3f7a5409fbe6ec45
official_train,1552411,a927a46ea6cd10bb29eae1faf49dedf58a4f2dc2d89942ae927e777873807ec1
official_train,2489453,87aa37084ee8b40a07e81ddd7dbad34507e4510ae7c23faf723aa6a0e46cfad4
official_train,861842,11d3d101faf520c0ece209ddf322adad940b9f3eb71bbb06842339486bad40e5
official_train,585505,aa1f5ed5e14b909adefbce6c2462bc9010586d282532fece2a50cfdf638d4bb9
official_train,1052669,9a7b2893fa2ff27149c09e5a825e07d02a99d8fd5700101d8668e37c272ca208
official_train,414708,2b714c88b3ea17edd218897734c29cf12c8c7289fd433c63be0b793818bdafe4
official_train,2013251,ca249f4fda230b820eb16363539b083c546c3a4fa67046f387c5abfd6325121e
official_train,1947878,2d44ebc336d70191030c126f0c0519da9e3b1ec80c228d83c05aa5223ac26a87
official_train,2846147,b97974a49009a004edee317870b7b26325dfff3c9ae20717fe1483f60e5d83a5
official_train,2337900,9a2d13842cc05cd678a4f90d3e8a61c64023730f5ff021febd0c9b873a3d8855
official_train,1089656,4dc6353b72821f107c45cae6d9e5642588ce57dc2e508beb8c0baa2e883e0658
official_train,1492689,47a84a72bde6fbe4258205271e96de5c6f27785847e62ef782ab1ec401675386
official_train,3164739,2adc66ee5c0471703dedec05cf1c5f2b2ad4940bda8a3bb6634485cb814879e0
official_train,1859880,02912cd0b0bbdb128bb517a3a6a97d7f6a5291cab6d997f495fb46c57849d668
official_train,1439010,51e34c4a34132391c098872a90ea45c508839f63e75bd5995ff28ded3b22fd97
official_train,1508289,3f624757fb66d9b5e6ac6f4eb09d55991fb425a1f340aec85d507cbc0eff6b65
official_train,2342682,8fb73b4bf190ae4c0de12584fc6c4dd22ed6500338caea9cb6cf90196fa30062
official_train,1322157,5c54e412a28eef4ff3d7a203441f929fe678a8b66e18bc09257579f5f7854fce
official_train,1750484,50ca358b8a23c89a426e732d0b0ebd2ba0d217d42e45559624f7362167fd9a20
official_train,9164,271ca29e78d4794289c1e41ffd2a3da701d309df45e91beff42adc0713a2ae0d
official_train,2951434,a1c89cdf50b20342d70d6c6aff0b70ebd355251eeaffec128d32112b266678a7
official_train,3507871,8895305f26eedc69d10828dccd3da000619134a0b704b11ee4466238dc917531
official_train,2080832,1c01df86629b74414b4ccd0fcd687b9f4baaf1df9e1fe681abe6237a6fb2870f
official_train,2680316,6b4214577cd1330a82e5a0ea8511c4ef7a632431acd5326770ee8ffdce11fcc5
official_train,804857,6f1d2765a588110c0d46e1c2ae2b2f23ee5c1f62526a447d5fc94c434cde2920
official_train,555933,c23433c2d67392fef4e320617215f0fa251c9b5afa7549c399ea14e56f3cb61c
official_train,898111,06191e79db9641008f89179c621a5bd727de5836427ec79e257010c97c3ceb62
official_train,2024185,c76e7953997d579563bdc92960518428515346cba0511c535dc5b92533d7c461
official_train,2927057,b6074044db284d892be2729d5d211b43622d53e10a3c3434dc4032a233cdbff3
official_train,3229938,88ec4dc661fb5f78a7e170388307ebfd53fc69f152a2d09588a640bf826439e7
official_train,2824423,8e05a4a3fd8f0db3b4670c0531c281a2b2b60578d6269b71763b37050f53c6e6
official_train,2109359,90fa32940967a61402d4faaaf0b1def123b36979b525db00f2e6ea669a4bf0c1
official_train,2935858,0863390c1fa63d05f19eda7a8fbbecac3a9b69f19b8f458b534b9e430e225589
official_train,1414584,57d2b763968de01940d84d2fa367625cc5e50a822f826dc29ff068f14c628759
official_train,371109,124f51b9060354b52cfd50f11c48997d1a75df5be9944b2d80ed4f390e281698
official_train,1846865,995b4081bf246eb658451ffa3de7d140ff43789e30c5a71619d8e6382b959262
official_train,1157871,baab149efad2470e18b28106df0021ff2ba50843d7cde0808caebfc81703fb2b
official_train,3451717,95989717865b9005d9544463b394f9a69aa7df06fc551e6f1504ae97a320d2d4
official_train,3340358,25b00b52c4937380fc0dc03445cab1da7c80e1457cb6b778494db1ffc622049a
official_train,2924177,a60f751ee512b6d0700901d67a71489e709d6639a408509ea778abe892f16c9d
official_train,3052801,710564901de1295a077842f0f8a085ea1db82c95b72f5e4eeaef7dae422d4320
official_train,990084,1ca159fbecc3138d3ad8f12e32483bc656a969ad667b8bc8445a167c60661d31
official_train,1376088,57b70c8515083a40af9c01d6300362c0c33ad9d8da39eb3f276c8dccd808bea3
official_train,2449468,32a9aeae46b75618b6a676345d6f3938fd7abc9b84ff233792bf6d215cd065e7
official_train,1149608,e38730e73abb73afa0b843af663dca95f7b9b5abf2548ec33e6be9c8a26d82c4
official_train,1616758,64e44cce841d6561d73a027c2cf7ea31d32af6e4218b98325cec95ba99ebb4b6
official_train,2275325,db2b889060c70674e0f435768b9cc57c0e7ad271d45049240c5c35828c3c0166
official_train,3429859,2c66ac74ab21e043aa7c904122311c7453d9bc1de66b1bd088551cc9994fae8e
official_train,81824,a871b4e4cbd272185a43b17e5e6866b9ae242e5acc4a16af32e286fd65420624
official_train,3500027,79ed8cd9914fbc572f9d378ad4e230c2a8da37319981096144b065a6bdd84078
official_train,2649470,7e0217d0c8d68a71bfe839d554a06f632682b25fabfa76fb7685d7dbff74dc8b
official_train,3418570,d4727166d5ed3a884dcb07af85e693833b5b2afaddeb99058add64c3b1b3b24b
official_train,2114866,92d871beeda124d856a32fe93de7a2dbd656a3fa44689248a31a1e37404f62fe
official_train,3088825,02daed9e4f7fc265446cc71ca3c48ee6b53d8527d030ba5ce6ad5d16c6830bce
official_train,1722336,768804d75b76a7e96fcae5cf59d59f524d2cfe4c3bbb84a257af49528cd38309
official_train,989329,2c2d8d4504ab22fc64b4131d04bc971aed1d380194fbd64202525cff4b51870a
official_train,1970122,0468829b2e3871cf758791a4801d9ba60e0ae250484274ea5f3e0f5323fe98fb
official_train,154192,19b070a518ad23305415ffb29d530c5460be502de9ba039fc0af01ca9a9ce964
official_train,1784213,367941fd027abb25564956d5e1066f98f936439dd5c0232e4fa97eeba12c521a
official_train,2806415,dfc652e954efca53ab0984c2dcda7c2403688f26d60136839e43d41dda3cb0f9
official_train,1000552,34011e0105ab93eca871ca1e1807cc0b050c1de94e914355cd9b92c9d29b2b33
official_train,2300972,5e6a79b15e0eaa315964c0426b5c7090de5eaa039f1aa4d74bdc303f8bdbfc41
official_train,40294,395d293baed4bb562031a76c9c81464ab4790457311e73f1e4039002e04d748b
official_train,623828,75014d09e90cd139b5727f398439810c495237f958ec177c28c81def44b861e5
official_train,482817,20318f0c6410dd3af1c2ccdb083c2dc080ac87e71df6f2b0fd944d77ad8db03d
official_train,2842757,db28c983930b3e1448c89d3083d4c333aa255f0d335d5bd176fec157137a20be
official_train,152711,1905c65aa164faf72d18bd7631c1479dcdf796a9c49449b373c4e1b091820e32
official_train,2136462,446678790052b59c31f9f0875b1d9bad60931eb8b95cd0af7613b5f4d70a30bf
official_train,891023,3ba395f1fcba912ffbd7a8489687882a433a873f6020753e3eb55d04ce9984ed
official_train,37427,734dafb871b686f03088cb2fe4b59bb4749a6ab4021d391fd25982ea5685495f
official_train,3491566,0a072be357965f59d78703928cf4d078e050bd9202420452665dbde7bc6ef341
official_train,2435165,5737b35b2dcca0d8749568391e1e96a67f94a85facb5f8be6e7ad2306de1e47a
official_train,2663942,7efc55fdaab93685e66ad764518907dcf96072833d3eab1f41c43eb45431fc30
official_train,2459055,4776b5d65e7937887fb5481367398c58248ef7132c8fabb8f8f14e8ca8b89c2a
official_train,2395324,437186727a6cb86c9eca17a3d1094e1cdf7c211b8cbe7cbcec0223a5be65a227
official_train,1721386,e1c038ec9d314cd99f8172c4f02b594b9a0216b8679cbeca5c1ca0ea830b3d03
official_train,2616851,72c9ae7ac65bac23628e8efd81fcace876b8a08ea81fc250245dbdbba9a158f8
official_train,752831,c756584fa64adeeb358756aec1ab2c7995c21c8021327b45f8b2185e18ed1448
official_train,1458519,4eb8ae9d5b882548214b19ef68909d51929cc23b8bbd45216292ed6f26e2ba28
official_train,2976957,df1d6d5cdddb2f610281b0e19afe77b7338aa136e0da8ee400f8056822eef5a8
official_train,3119495,81f9feb9b794aa3fd35ba351daba179cd4e82fe3709c40f183d307c3f3a15dfd
official_train,387301,281f286709915a18e5bcf6bfd3e09ff764bc6e616c336011f5bd6d2bbe6b114b
official_train,266049,61efa9f47cd7afa5ce81801fd7e03e862261ab799775f720143cbb6134b92be0
official_train,2717503,3687dd9df504a8b1c863c67da7ca6c160ebe03ff5f2b00cd0bc4bbf5067d7710
official_train,2824740,5542eb3661ce65d2d85599cf6a62c7dae64dd7828d53fbfce41e2abddf32d796
official_train,2299874,bed3f09153560981acc48dab4b614ec4025fc165563b9f66faeba422a87bf9c3
official_train,3441794,e33a8bea8f3d3a718f696d0856ad7298f07c48617d7e803a78c655623e888e10
official_train,2957815,872c017ef967417f8934627b434b0b3ed29d506bec55d5c07bfe2fd000f66211
official_train,2057160,9318c0b4fdc603c72a4e7dd4a303043fcf28add5b1a70696a2148c89b6a3775c
official_train,1723951,62f5885f831bebcee51c1849b20e8dd3f37e81e880b6d3efefb513958ce65e7e
official_train,684773,db648adf44a7ad7a5eb295be4d47a4157dd3ee113e5031acc47dd020cde9b56e
official_train,2150449,0d2479d724de7f63b8000209d342d758135841042bebd6fe7c0bb03a2db249ad
official_train,336036,1ba255960958902fba8a58fae73364b9eee31f2dbc125ba5b1a7f7c7873579a5
official_train,2473449,d23f1ec792e806a72d4316bfc0b4b414ffefdd5adab86d79fbdab20eff825cde
official_train,1517578,abb78ff2d8b43a9726cfc844eeb5aa6d97a8acee68626fa66393d1940f4bddd7
official_train,1836315,bf74a4b9ba38234b45063318428113dfcefa2cf3bfb9ec0d89441bbb4478f1e0
official_train,1220378,485a1f1b016cff617bf808bf1320ea4515a638dc4a1b3c34f01291d405b19404
official_train,2459528,69ef4dcd3f71d9f199d259bd1197d53bdcf38a7c0c3028cd9ccdf196d2daa479
official_train,2574139,934bbcdd81df7368c34e0e860cf359bac9ca3309bd82efad1105985fe408a847
official_train,3155082,b63e7e9dc3f8d43211f8fd01cb38120dc061cb86873a01a86bf5f2e8414e1e17
official_train,3009701,83884ca95b676f1f95add8d658e61628cdc1ac2332b61f78214c07458c39fc06
official_train,3117217,dd5f0ed67bc9e13d7ac39a474e569b8784fa1d4360f9997a2aae31bd15e0198b
official_train,1202402,7fdcd86a09e06c58f5dda57cb5883c822e0718185367f138c53b30cd31df2d39
official_train,1891602,f19e0e8e97ac2e3e8a1cec5251faec83d0adf4d23c99062fd4eed43ace3095d2
official_train,1148801,231dbcd529391f7d0b7996e1eb04ef207e0d89ffcdde2e644cd92a9deaf576c8
official_train,2761024,50702d7eebde72429d40dc3d1266e012ec5dc4e5214cc8f4bb5c778cfedec842
official_train,2792458,b94ab23c699080248295ede830127f71ed782575d4b389ecd5d7a1be005aa8d5
official_train,606548,548a4f5ed5d0ad711cb92703d257855a979ed934c7a09a66607dacd7f9bbbe4a
official_train,909288,cabdd618c9e5c72c697f106bcdc34a3795e52b3502b6b6fd769340ac60749768
official_train,2789118,eed3773e18c8733e31a0a8fe3948f2a332987330ebfab9c49fb6411a70b0f5e1
official_train,2802133,72ff88c2238c71c1cdc4238a94ca6044b6e40196170165b2e668d1590f399fdf
official_train,2822392,7e55e2b4326cee07b21f89a79fbea151fa18bb5a45316ac563a9e9b8928624fe
official_train,276597,3b8f9a9b058388f76b3e5b605e74a9385058aecab0691c364fdd5cbf58b3420e
official_train,1911765,bcb95ef032c10ee1d588db924ffde30da2c2c904e30d4afeb3b2d1cbfd6fe105
official_train,524846,1086a51980e92d482027fe9e61dac672d7ddd02f73cd8224b37ced033b851b02
official_train,106087,3c4f9b0311220fcb84abf13ca3a86ca8faac15f96385f716fb3d88afc7657c74
official_train,2911934,68af5d4060b47144c95abe252d8f70b0ce611ff5a1eb812dd441b86edeb81ae1
official_train,1226997,c7948c84874d3371f5cc8a3c592a8caa9c90bb9c8820cac92a9139e4da3ffb99
official_train,1754994,9622acf29e862c9d35f6a3d2f2353ce43f60a1fd825b131bd2792df3e097a7ef
official_train,2655390,e29582a7ca4c5ee745652e539a2851b6ae2fac599325a8f3626059f97c3f0d1b
official_train,2895843,539122ef55cf8ce539d343f7cf028acf3632aca849e5fa65d3eceae5cbfc378d
official_train,194503,0b789fdc58c13aa520dbebd898966287b1e3e206daabba716d8a31f2137ee878
official_train,2275516,d713f089687ec67969dffec1ec6493d056ad767d54dc61dd047902efe53d4634
official_train,2269056,222ac74c748ca3e3fc7f16e8599605b225db7eb874354b5913f4388750ee72a4
official_train,1534558,1d22abce6b7ae64d82c5a743d4929ce6487b3a92b25656f4815c872e98520fad
official_train,1024855,9edce708fe7a8a7e12c9335683bf3e6350ae627492efe440946d1bb97a1ca80c
official_train,3131021,7944dce8423b9eae0d6f4a84bdbee7f5c95761f98191853cb08b5a1df4612bca
official_train,3045857,79b71a855791f5db9ca36ee202497061a0511de9b903b1cfcb69db13886acece
official_train,1933049,94dd3eb8f4005b32d6c57adc6b5a6a76a798e79a5f41048d21b0eaf5e8537d78
official_train,380410,959502ad1285758c215b205f47bac059739007484b42653168ef2a55f4af4384
official_train,611906,741e85cd5c0958eb1b919ed91fa2fedfc3353a49f2ce2509d9077fb5d1a886fb
official_train,1753822,42722bf2361209b1dcea4eda77974ff60a6a48fcd4fc7ce3b70072b95fb16816
official_train,2404462,f2803228cbfd6cad436442a2509ddd2654ddc2db525697055b8ad2b4fb45d9fa
official_train,910022,eb61ac4a2c916d3b2f5bbd19732b2b40c1434b2a9680eaf9810bbcc4c928e71f
official_train,621586,0dcf6657fe2cf845f5d543bd43303e052749db69ac3d19ef58e994d3cd14c4d2
official_train,74575,6aff8d458b5cc1c446d74677615a3e736229cfc0e4de1b05b5fcc78020f5d19f
official_train,2989524,47ac34a71b85a9e317bb53170714e88fd18cc994265a7a04df0a3f78b9c505e1
official_train,2128462,e79709ad8c769551fefa8395b8e8fe6bae0126f9ca22aa06ba39a6c1eabfb836
official_train,2272691,b35bd1af28a0762a147ed398d601b3e958d0022cb10346447ceba4f47f91d514
official_train,1166784,ccb7589c3c439aa33b32495f89d06009c46b1a952207ec80d2a5c3cb0310b5e9
official_train,393547,3352838c55638c2107a88c9d08d3129c9ef4f2437221fcc315285aeda5a91b1c
official_train,669502,a8b78a74daa080c68668d1cedc0005088abcc5441d9ea89cbd505f1b876d7125
official_train,1748380,47285da9d402841438d6ad5809018f8ab7eef5a10f02eac0909c1e37b102246b
official_train,1502965,61bdab216e7e590eaa858abab53bff33ea2fd9e8e320434710f6c4a00c7d3b06
official_train,1378522,cb7a833f88102424b1a343a9b5223fcd73d86304395957fa4b3b170a1b94621d
official_train,2318849,fc6ef6775525958519884baf825c2ceb86ff36fa3303f8f22d7d00d57ebc6c81
official_train,1062435,32f470d9a6f2b22a5b34de71819061ce39b76547d92897c2073ecda04b489a72
official_train,3190031,8df90848e1ada3405196825fddd217bb310907620affa4136e179deaf8aead76
official_train,999302,29a562a266f6c80e706833abd5493ed9a4638cf74cf14fc5e8a02fd11603ff55
official_train,2899229,469f2bef13857fe980f86aa3a0d950dcadef1a3a7d48251d107e8e548af9131e
official_train,1663451,4b68fcc28c915a9c5f2877d59e854719c7da3d55544defe0bbc817fbe79e35fe
official_train,1938790,2d7562420fc311d8fcce7b34c28884decfb5a471131443ee5d0aa858d4eef60c
official_train,3036603,4a2d7a2afebeb7bd5f107bf722b158bf09a9d5d196089ed1014bbc6ca6aaae0c
official_train,336925,c2e155b55a6c772335a8feb057aaf2ba428b377e4e931292ec5e6db7138eb58d
official_train,375069,31733e09adff86a1c8d1bd8232967b8e7e55ab847f07d0cca11f1e1cfb85f842
official_train,2688544,77a7cd65147d8638b0cac8e7e10eebaaeefe473a414060f4cb43f0eff0dbfdcf
official_train,1033102,125877bf460d56a8e77ab854ce814de9e67a85e4d6b34adfd6cb0bc61bb26306
official_train,2293850,d0e7d0f333e5d6c9f2d2aba9fdd5b72880e341e320981645e02e56ecc4293d17
official_train,1267483,b303d2c635b1d2cc8f25ac067f54a965bcb40f3b9bed237bc06d5ea80703493d
official_train,12253,153c13ee01b906eeb4713ba02868b332854589719da7ba4f5cc20e0e451c9c1d
official_train,773892,976b66b3266a33a390c9b79fa4a0cc86c9ff633af69214d40cf48cbde0564222
official_train,739971,ddf914c58ec5648907f5ed82cb403f48a8441c5cc3f17e1da8d62af14635f3e2
official_train,2522290,7a624747264e5bd4da0136aca1e579520cc72a429893b342f304e875e32294ce
official_train,862315,20a9aea32f91de68bc0637546dc698138e57a8b8cb7cd0a3e7ad5c6b1aace211
official_train,2621236,dab9cabe9050d7377417b895640e82762c04a5f5e25329068277429b381e6331
official_train,3243303,d77becc18280a47bdc6cd839ceda52966d4275ed825408b0888bdba8397787e9
official_train,2305489,73c5af6b6ff07616a334c78f4887fa116dc1b19052d48d4a529bb233187fdd1b
official_train,2031821,d6f18d5466f9e0767d85dd23771efd0b995b2ea94056355eac963749da615c5b
official_train,3339777,63cba93344127adcfae55914a2f94210adf540e218dd64b86763c2d3c27d1f02
official_train,166533,bc07490b30f67d0fb49604a596ba2eee1fc8e0829d85fe540e9e1ff7b3dc7b1b
official_train,275555,0570d1e01114cb87f546a7b9bcc4393d383f181d39374649b9bad1ba56864afa
official_train,2988083,d9b5cc2fc3b158553a44d49c764b04b7fd73f551231dffe67c7089d75b5c9243
official_train,2229592,736ad384e50cca2eda8780c30ba6abac8a560fdb1afd670ec69c396a62d04ded
official_train,3409960,a072b1ed53882f3738f09f0e17e8b0d5f43fbd11a697511d694d6862669aa65a
official_train,3213122,7d8b55eeca5419a3cb8e424fc59931d520a42b3c8fb5cfd720dc2d6e7ac6e2f6
official_train,751502,45ff17751e109cf34e4d3bd875bac1ef9e57bccd5c575a2149008a97ec09e7e3
official_train,203631,0505e122efa34093857932ec05e7d2eabcc36a45bc4a681a9edd789034122f07
official_train,2815685,741666d7918720bfc07b1aa438aac6b2dfe5504f365524c7f079fe0694fa4c0e
